cohort	sample	assembly	source_vcf	wgs_input_records	wgs_cache_hit_rate
kpgp	KPGP-00325	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00325.GRCh38.small_variants.vcf.gz	4628506	0.9247925788580592
kpgp	KPGP-00139	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00139.GRCh38.small_variants.vcf.gz	4634658	0.9096192210946309
kpgp	KPGP-00231	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00231.GRCh38.small_variants.vcf.gz	4697636	0.9093229019872975
kpgp	KPGP-00320	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00320.GRCh38.small_variants.vcf.gz	4684091	0.923107599745607
kpgp	KPGP-00128	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00128.GRCh38.small_variants.vcf.gz	4598973	0.9183093703746467
kpgp	KPGP-00327	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00327.GRCh38.small_variants.vcf.gz	4562488	0.9269918079784538
sgdp	LP6005443-DNA_B07	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_B07.GRCh38.small_variants.vcf.gz	4690406	0.930989556127977
sgdp	LP6005442-DNA_B04	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005442-DNA_B04.GRCh38.small_variants.vcf.gz	4823693	0.940855688784506
sgdp	LP6005519-DNA_B04	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B04.GRCh38.small_variants.vcf.gz	4876494	0.9298662112575141
sgdp	LP6005519-DNA_A06	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_A06.GRCh38.small_variants.vcf.gz	4858092	0.9268727311051335
sgdp	LP6005619-DNA_B01	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005619-DNA_B01.GRCh38.small_variants.vcf.gz	4998072	0.9301452640138037
sgdp	LP6005592-DNA_C05	GRCh38	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005592-DNA_C05.GRCh38.small_variants.vcf.gz	6169350	0.7898154586787911
