configured_thread_limit	repeat	enforced_cpu_affinity	mode	wall_seconds	workflow_seconds	max_rss_kib	cpu_percent	speedup_vs_direct_same_threads	semantic_pass
1	1	0	direct	776.0721497298218	775.5	4499848	99	1.0	True
1	1	0	cached	489.12526870984584	488.4	4339816	97	1.5866531528351602	True
10	1	0,1,2,3,4,5,6,7,8,9	direct	385.2297210036777	384.6	4602556	397	1.0	True
10	1	0,1,2,3,4,5,6,7,8,9	cached	144.86324034212157	143.6	4352104	489	2.659264835536509	True
10	2	0,1,2,3,4,5,6,7,8,9	direct	364.5385135100223	363.9	4606908	415	1.0	True
10	2	0,1,2,3,4,5,6,7,8,9	cached	145.0344208041206	143.8	4350628	493	2.5134620560339793	True
10	3	0,1,2,3,4,5,6,7,8,9	direct	361.1654460099526	360.6	4597832	417	1.0	True
10	3	0,1,2,3,4,5,6,7,8,9	cached	142.46017878782004	141.1	4348180	492	2.5352028130462463	True
32	1	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31	direct	341.79000018397346	341.2	4615188	579	1.0	True
32	1	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31	cached	127.53243388235569	126.3	4360124	744	2.680024130169609	True
