stage	wall_seconds	user_seconds	system_seconds	max_rss_kib	output_bytes
input_parse_filter	5.735068081878126	5.67	0.05	22272	
input_filter_compress	3.9878513482399285	21.4	0.49	28264	73043487
input_index	2.3122055768035352	2.24	0.04	22528	
decode_control	3.2925121253356338	3.24	0.04	9688	
cache_lookup_no_compression	29.143636007793248	28.72	0.4	36732	
cache_lookup_compress	22.22084720013663	206.57	8.3	59460	522682051
cache_lookup_index	14.847223677206784	14.58	0.23	22784	
miss_filter_no_compression	20.49125324981287	20.22	0.25	10464	
miss_filter_compress	20.00264814030379	19.76	0.23	10492	1641
miss_index	0.020487265195697546	0.0	0.0	9472	
output_filter_no_compression	27.120956333819777	26.73	0.38	10464	
output_filter_compress	18.311213511042297	179.48	23.49	21760	522682079
output_index	15.070235877297819	14.77	0.27	22528	
