field	matches	total	fraction
Allele	70141	70141	1.0
Amino_acids	70137	70141	0.9999429720135157
BIOTYPE	70141	70141	1.0
CANONICAL	70141	70141	1.0
CDS_position	70141	70141	1.0
Codons	70136	70141	0.9999287150168945
Consequence	70138	70141	0.9999572290101367
EXON	70140	70141	0.999985743003379
Feature	70141	70141	1.0
Feature_type	70141	70141	1.0
Gene	70141	70141	1.0
HGVSc	68836	70141	0.9813946194094753
HGVSp	70132	70141	0.9998716870304102
IMPACT	70140	70141	0.999985743003379
INTRON	70141	70141	1.0
Protein_position	70141	70141	1.0
SYMBOL	70141	70141	1.0
cDNA_position	70140	70141	0.999985743003379
