condition	stage	seconds
direct	input_filter	5.122
direct	fastvep_and_output	331.933
direct	statistics_and_cli	51.9010753811337
hit-080	input_filter	6.261
hit-080	cache_lookup	19.543
hit-080	miss_selection	18.249
hit-080	fastvep_misses	74.533
hit-080	miss_merge	17.685
hit-080	final_filter_and_output	19.696
hit-080	statistics_and_cli	52.5089188739657
hit-090	input_filter	7.012
hit-090	cache_lookup	22.975
hit-090	miss_selection	19.296
hit-090	fastvep_misses	45.013
hit-090	miss_merge	15.893
hit-090	final_filter_and_output	20.662
hit-090	statistics_and_cli	53.2867331638001
hit-100	input_filter	5.383
hit-100	cache_lookup	24.495
hit-100	miss_selection	20.108
hit-100	no_miss_copy	0.871
hit-100	final_filter_and_output	21.620
hit-100	statistics_and_cli	64.1533274712972
