tool	cohort	strategy	samples	median_hit_rate	median_relative_runtime	median_speedup	median_uncached_seconds	median_cached_seconds	median_seconds_saved
vep	pgp	gnomad_af_0.1	12	0.840140218243125	0.200425365227614	5.09526059924555	4558.70652208995	761.712104622973	3796.99441746698
vep	pgp	gnomad_af_0.01	12	0.92656797400414	0.117152890469808	9.00772702720301	4558.70652208995	390.818349038076	4173.49739571841
vep	pgp	cohort_3_genomes	12	0.774516389074606	0.270854711949524	3.69250767047819	4558.70652208995	1178.04837303952	3380.65814905043
vep	sgdp	gnomad_af_0.1	20	0.833038533751431	0.195760770113689	5.10842519001268	9388.40486070054	1797.25531061995	7556.64203568595
vep	sgdp	gnomad_af_0.01	20	0.930385144236506	0.102496282000266	9.75647984067211	9388.40486070054	955.359753136465	8465.37188059348
vep	sgdp	cohort_3_genomes	20	0.814723372166527	0.215811617831978	4.63367101391059	9388.40486070054	2055.46181514446	7282.14087231609
vep	kpgp	gnomad_af_0.1	20	0.813179345448292	0.220740656630631	4.53020641910823	9371.51087786496	2063.328517307	7259.13138251251
vep	kpgp	gnomad_af_0.01	20	0.919522570030874	0.115171631062646	8.68643308664854	9371.51087786496	1120.80462058802	8201.25890470995
vep	kpgp	cohort_3_genomes	20	0.828827180816682	0.208199481941948	4.8060152816352	9371.51087786496	1868.78969074506	7486.51723047846
fastvep	pgp	gnomad_af_0.1	12	0.840140218243125	0.654780586176713	1.52723060147507	207.255105533462	122.16954480455	89.6928265924798
fastvep	pgp	gnomad_af_0.01	12	0.92656797400414	0.592158345014388	1.68874042925191	207.255105533462	114.002998670563	94.8721839129576
fastvep	pgp	cohort_3_genomes	12	0.774516389074606	0.684522331518582	1.46087289073837	207.255105533462	130.106167691003	75.2877962735365
fastvep	sgdp	gnomad_af_0.1	20	0.833038533751431	0.522878023181137	1.91249350426376	401.805199481489	209.434574900544	190.354692163004
fastvep	sgdp	gnomad_af_0.01	20	0.930385144236506	0.463213608688264	2.15883132964527	401.805199481489	185.118393614946	216.722745811509
fastvep	sgdp	cohort_3_genomes	20	0.814723372166527	0.552922256428493	1.8085728581636	401.805199481489	218.015872760501	178.970938322949
fastvep	kpgp	gnomad_af_0.1	20	0.813179345448292	0.530342598770093	1.88558001567403	426.696397478983	224.946908689511	201.044469617016
fastvep	kpgp	gnomad_af_0.01	20	0.919522570030874	0.466005737714816	2.14607597010412	426.696397478983	199.357413501013	229.663388570945
fastvep	kpgp	cohort_3_genomes	20	0.828827180816682	0.524139567907998	1.90791134192556	426.696397478983	224.240276940516	202.036448642495
