sample	cohort	assembly	pipeline	delay_us	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	time_saved_seconds	semantic_pass	semantic_comparator	statistics_mode	cache_strategy	delay_ms	pipeline_label	hours_saved	direct_hours	cached_hours	speedup_label	remaining_label
KPGP-00319	KPGP	GRCh38	everything_delay_00500us	500	4795706	0.802346932860355	15140.383463538	3278.473825856	0.216538361379777	4.61811936521559	11861.909637682	True	vep_semantic_with_documented_exceptions_v1	light	AF ≥ 10% cache	0.5	0.5 ms	3.29497489935612	4.205662073205	0.910687173848888	4.6×	21.7%
KPGP-00319	KPGP	GRCh38	everything_delay_01000us	1000	4795706	0.802346932860355	19801.742386579	4145.29510042199	0.209339916634383	4.77691983486609	15656.4472861571	True	vep_semantic_with_documented_exceptions_v1	light	AF ≥ 10% cache	1	1 ms	4.34901313504363	5.50048399627196	1.15147086122833	4.8×	20.9%
KPGP-00319	KPGP	GRCh38	everything_delay_02000us	2000	4795706	0.802346932860355	30668.0733662051	6277.59133395401	0.204694675762438	4.88532491758881	24390.4820322511	True	vep_semantic_with_documented_exceptions_v1	light	AF ≥ 10% cache	2	2 ms	6.77513389784752	8.5189092683903	1.74377537054278	4.9×	20.5%
KPGP-00319	KPGP	GRCh38	everything_delay_04000us	4000	4795706	0.802346932860355	40052.961437227	8061.03164147306	0.201259316470437	4.96871408259449	31991.9297957539	True	vep_semantic_with_documented_exceptions_v1	light	AF ≥ 10% cache	4	4 ms	8.8866471654872	11.1258226214519	2.23917545596474	5.0×	20.1%
KPGP-00319	KPGP	GRCh38	everything_delay_07000us	7000	4795706	0.802346932860355	52520.886980143	10367.1920466089	0.19739179291714	5.0660667559759	42153.6949335341	True	vep_semantic_with_documented_exceptions_v1	light	AF ≥ 10% cache	7	7 ms	11.7093597037595	14.589135272262	2.87977556850247	5.1×	19.7%
KPGP-00319	KPGP	GRCh38	everything_delay_10000us	10000	4795706	0.802346932860355	81740.531658001	16259.3894934329	0.198914653032373	5.02728172487752	65481.1421645681	True	vep_semantic_with_documented_exceptions_v1	light	AF ≥ 10% cache	10	10 ms	18.1892061568245	22.7057032383336	4.51649708150915	5.0×	19.9%
KPGP-00319	KPGP	GRCh38	everything_delay_00500us	500	4795706	0.902593903796438	15140.383463538	1805.374674886	0.119242334861188	8.38628328742567	13335.008788652	True	composed_reference_plus_cross_delay_fingerprint_v1	light	AF ≥ 1% cache	0.5	0.5 ms	3.70416910795889	4.205662073205	0.501492965246111	8.4×	11.9%
KPGP-00319	KPGP	GRCh38	everything_delay_01000us	1000	4795706	0.902593903796438	19801.742386579	2222.903163863	0.11225795793453	8.9080544346193	17578.8392227161	True	composed_reference_plus_cross_delay_fingerprint_v1	light	AF ≥ 1% cache	1	1 ms	4.8830108951989	5.50048399627196	0.617473101073055	8.9×	11.2%
KPGP-00319	KPGP	GRCh38	everything_delay_02000us	2000	4795706	0.902593903796438	30668.0733662051	3300.25779950398	0.107612165919125	9.29262961542412	27367.8155667011	True	composed_reference_plus_cross_delay_fingerprint_v1	light	AF ≥ 1% cache	2	2 ms	7.60217099075031	8.5189092683903	0.916738277639993	9.3×	10.8%
KPGP-00319	KPGP	GRCh38	everything_delay_04000us	4000	4795706	0.902593903796438	40052.961437227	4157.838217985	0.103808509253464	9.63312166980795	35895.123219242	True	composed_reference_plus_cross_delay_fingerprint_v1	light	AF ≥ 1% cache	4	4 ms	9.97086756090055	11.1258226214519	1.15495506055139	9.6×	10.4%
KPGP-00319	KPGP	GRCh38	everything_delay_07000us	7000	4795706	0.902593903796438	52520.886980143	5200.17009954096	0.0990114675996814	10.0998401926851	47320.7168806021	True	composed_reference_plus_cross_delay_fingerprint_v1	light	AF ≥ 1% cache	7	7 ms	13.144643577945	14.589135272262	1.44449169431693	10.1×	9.9%
KPGP-00319	KPGP	GRCh38	everything_delay_10000us	10000	4795706	0.902593903796438	81740.531658001	8103.32968029601	0.0991347807009625	10.0872770679392	73637.201977705	True	composed_reference_plus_cross_delay_fingerprint_v1	light	AF ≥ 1% cache	10	10 ms	20.4547783271403	22.7057032383336	2.25092491119334	10.1×	9.9%
