cohort	cohort_label	cohort_size	cache_build_seconds	effective_seconds_per_sample	effective_speedup
kpgp	KPGP · GRCh38	1	13373.9212809871	15318.0897597626	0.615293734130728
kpgp	KPGP · GRCh38	2	13373.9212809871	8631.12911926906	1.09199208096567
kpgp	KPGP · GRCh38	3	13373.9212809871	6402.14223910454	1.47218295002335
kpgp	KPGP · GRCh38	4	13373.9212809871	5287.64879902228	1.78247932233638
kpgp	KPGP · GRCh38	5	13373.9212809871	4618.95273497293	2.04053281963043
kpgp	KPGP · GRCh38	6	13373.9212809871	4173.15535894002	2.25851276488972
kpgp	KPGP · GRCh38	7	13373.9212809871	3854.72866177366	2.44508121712962
kpgp	KPGP · GRCh38	8	13373.9212809871	3615.90863889889	2.60657156727945
kpgp	KPGP · GRCh38	9	13373.9212809871	3430.15973221852	2.74772179251784
kpgp	KPGP · GRCh38	10	13373.9212809871	3281.56060687422	2.87214705963078
kpgp	KPGP · GRCh38	11	13373.9212809871	3159.97950431979	2.982653727706
kpgp	KPGP · GRCh38	12	13373.9212809871	3058.66191885777	3.08145355651263
kpgp	KPGP · GRCh38	13	13373.9212809871	2972.93165423605	3.1703132611893
kpgp	KPGP · GRCh38	14	13373.9212809871	2899.44857027459	3.25066108937445
kpgp	KPGP · GRCh38	15	13373.9212809871	2835.76323084131	3.32366417108728
kpgp	KPGP · GRCh38	16	13373.9212809871	2780.0385588372	3.39028558365615
kpgp	KPGP · GRCh38	17	13373.9212809871	2730.86973059828	3.45132707812069
kpgp	KPGP · GRCh38	18	13373.9212809871	2687.16410549701	3.50746150142205
kpgp	KPGP · GRCh38	19	13373.9212809871	2648.05907251167	3.55925770156415
kpgp	KPGP · GRCh38	20	13373.9212809871	2612.86454282486	3.60719987337887
kpgp	KPGP · GRCh38	21	13373.9212809871	2581.02187310823	3.65170274077673
kpgp	KPGP · GRCh38	22	13373.9212809871	2552.07399154765	3.69312358468037
kpgp	KPGP · GRCh38	23	13373.9212809871	2525.64331707929	3.731771855629
kpgp	KPGP · GRCh38	24	13373.9212809871	2501.41519881664	3.76791691858785
kpgp	KPGP · GRCh38	25	13373.9212809871	2479.12533001499	3.80179434009373
kpgp	KPGP · GRCh38	26	13373.9212809871	2458.55006650578	3.83361102807618
kpgp	KPGP · GRCh38	27	13373.9212809871	2439.49889658984	3.86354946141164
kpgp	KPGP · GRCh38	28	13373.9212809871	2421.80852452505	3.89177119189569
kpgp	KPGP · GRCh38	29	13373.9212809871	2405.33817811989	3.91841976058479
kpgp	KPGP · GRCh38	30	13373.9212809871	2389.96585480841	3.94362313966596
kpgp	KPGP · GRCh38	31	13373.9212809871	2375.58529429122	3.96749578753647
kpgp	KPGP · GRCh38	32	13373.9212809871	2362.10351880635	3.99014038673326
kpgp	KPGP · GRCh38	34	13373.9212809871	2337.51910468689	4.03210593194124
kpgp	KPGP · GRCh38	35	13373.9212809871	2326.28051537514	4.05158560446184
kpgp	KPGP · GRCh38	36	13373.9212809871	2315.66629213626	4.07015668882889
kpgp	KPGP · GRCh38	38	13373.9212809871	2296.11377564359	4.10481603656255
kpgp	KPGP · GRCh38	39	13373.9212809871	2287.08953726236	4.12101253338593
kpgp	KPGP · GRCh38	41	13373.9212809871	2270.3616807508	4.15137584814994
kpgp	KPGP · GRCh38	42	13373.9212809871	2262.59517594187	4.16562571521904
kpgp	KPGP · GRCh38	44	13373.9212809871	2248.12123516158	4.19244500724472
kpgp	KPGP · GRCh38	46	13373.9212809871	2234.9058979274	4.21723556986208
kpgp	KPGP · GRCh38	47	13373.9212809871	2228.71999539225	4.22894067784193
kpgp	KPGP · GRCh38	49	13373.9212809871	2217.10564777524	4.25109405927121
kpgp	KPGP · GRCh38	51	13373.9212809871	2206.4022293831	4.27171642709463
kpgp	KPGP · GRCh38	53	13373.9212809871	2196.50661615262	4.29096119206913
kpgp	KPGP · GRCh38	55	13373.9212809871	2187.33068388436	4.30896193130543
kpgp	KPGP · GRCh38	58	13373.9212809871	2174.7533284477	4.33388215791879
kpgp	KPGP · GRCh38	60	13373.9212809871	2167.06716679196	4.34925358681271
kpgp	KPGP · GRCh38	62	13373.9212809871	2159.87688653336	4.36373235289418
kpgp	KPGP · GRCh38	65	13373.9212809871	2149.92111386762	4.38393975817959
kpgp	KPGP · GRCh38	67	13373.9212809871	2143.77924416337	4.39649962732623
kpgp	KPGP · GRCh38	70	13373.9212809871	2135.22449707532	4.41411414160143
kpgp	KPGP · GRCh38	72	13373.9212809871	2129.91738545588	4.42511278249257
kpgp	KPGP · GRCh38	75	13373.9212809871	2122.48742918867	4.44060328387282
kpgp	KPGP · GRCh38	78	13373.9212809871	2115.62900801893	4.45499877923287
kpgp	KPGP · GRCh38	81	13373.9212809871	2109.27861804695	4.468411412031
kpgp	KPGP · GRCh38	85	13373.9212809871	2101.50872914006	4.48493242847045
kpgp	KPGP · GRCh38	88	13373.9212809871	2096.14485696854	4.49640902283092
kpgp	KPGP · GRCh38	91	13373.9212809871	2091.13464669844	4.50718209987803
kpgp	KPGP · GRCh38	95	13373.9212809871	2084.94659752274	4.5205592599986
kpgp	KPGP · GRCh38	99	13373.9212809871	2079.25859272487	4.5329256692802
kpgp	KPGP · GRCh38	103	13373.9212809871	2074.01237470742	4.54439171288145
kpgp	KPGP · GRCh38	107	13373.9212809871	2069.15839728941	4.55505226684477
kpgp	KPGP · GRCh38	111	13373.9212809871	2064.6542560817	4.56498932945848
kpgp	KPGP · GRCh38	115	13373.9212809871	2060.46344643626	4.57427413446013
kpgp	KPGP · GRCh38	120	13373.9212809871	2055.61782278373	4.58505688341932
kpgp	KPGP · GRCh38	124	13373.9212809871	2052.02268265444	4.59308989501126
kpgp	KPGP · GRCh38	129	13373.9212809871	2047.84228715525	4.60246607229058
kpgp	KPGP · GRCh38	134	13373.9212809871	2043.97386146944	4.61117670128039
