sample	cohort	condition	wall_seconds	input_records	output_records	output_bytes	hit_rate
KPGP-00128	kpgp	direct	65.675632868	74215	74215	32944794	
KPGP-00128	kpgp	cached	69.071986185	74215	74215	32948664	
KPGP-00139	kpgp	direct	63.542408341	75946	75946	33861887	
KPGP-00139	kpgp	cached	69.182716180	75946	75946	33863807	
KPGP-00231	kpgp	direct	70.680880727	75859	75859	33605040	
KPGP-00231	kpgp	cached	72.861573714	75859	75859	33610698	
KPGP-00320	kpgp	direct	71.601168091	79364	79364	35137119	
KPGP-00320	kpgp	cached	67.019674704	79364	79364	35143946	
KPGP-00325	kpgp	direct	74.856758386	77076	77076	34053382	
KPGP-00325	kpgp	cached	64.120530874	77076	77076	34055866	
KPGP-00327	kpgp	direct	71.064430708	77510	77510	34236891	
KPGP-00327	kpgp	cached	63.505738968	77510	77510	34237209	
LP6005442-DNA_B04	sgdp	direct	69.272908464	82675	82675	36310166	
LP6005442-DNA_B04	sgdp	cached	65.218811845	82675	82675	36313253	
LP6005443-DNA_B07	sgdp	direct	72.122281260	81015	81015	35393047	
LP6005443-DNA_B07	sgdp	cached	66.627171835	81015	81015	35396058	
LP6005519-DNA_A06	sgdp	direct	70.508497981	82714	82714	36287707	
LP6005519-DNA_A06	sgdp	cached	69.291501215	82714	82714	36291869	
LP6005519-DNA_B04	sgdp	direct	70.275504369	83079	83079	36265430	
LP6005519-DNA_B04	sgdp	cached	69.757184856	83079	83079	36268766	
LP6005592-DNA_C05	sgdp	direct	78.714473079	108539	108539	46420966	
LP6005592-DNA_C05	sgdp	cached	86.382101370	108539	108539	46429148	
LP6005619-DNA_B01	sgdp	direct	68.180840664	85796	85796	37526110	
LP6005619-DNA_B01	sgdp	cached	68.832483667	85796	85796	37525968	
