assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	task_id	validation_status	slurm_job_id	slurm_node
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.877846410399487	679.0248226730037	pgp	21	3749108	warmup	21	0.16870835043308954	1	hu6ABACE	True	5.927388878101825	gnomad_af_0.1	bundled_zenodo	4024.8441818670253	10.5281/zenodo.18189051	0	semantically_validated	238	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9568860112858846	383.06892475602217	pgp	19	3749108	warmup	19	0.09517608817798408	1	hu6ABACE	True	10.50684073220103	gnomad_af_0.01	bundled_zenodo	4024.8441818670253	10.5281/zenodo.18189348	0	semantically_validated	238	sl-w2
GRCh37		0.8146124358113983	929.4092887649895	pgp	28	3749108	warmup	28	0.2309180795003745	1	hu6ABACE	True	4.330540086612743	cohort_3_genomes	custom_cohort	4024.8441818670253		0	semantically_validated	238	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.787582988714999	1744.0057832629536	pgp	96	4985467	warmup	96	0.2652892581426001	1	hu365511	True	3.7694703773587137	gnomad_af_0.1	bundled_zenodo	6573.9781379519845	10.5281/zenodo.18189051	1	semantically_validated	manual-validated-promotion	sl-head
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8732929131814532	1156.845883004018	pgp	96	4985467	warmup	96	0.17597349104729676	1	hu365511	True	5.682674100789579	gnomad_af_0.01	bundled_zenodo	6573.9781379519845	10.5281/zenodo.18189348	1	semantically_validated	manual-validated-promotion	sl-head
GRCh37		0.7525565809582131	2010.8181471429998	pgp	79	4985467	warmup	79	0.30587539309484796	1	hu365511	True	3.2693051568548803	cohort_3_genomes	custom_cohort	6573.9781379519845		1	semantically_validated	manual-validated-promotion	sl-head
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.7022507821439662	3837.4500342410174	sgdp	296	5567709	warmup	296	0.3231918102737507	1	LP6005443-DNA_H08	True	3.0941378098441836	gnomad_af_0.1	bundled_zenodo	11873.599244332989	10.5281/zenodo.18189447	2	semantically_validated	manual	manual
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.889801352764665	1760.3870295519591	sgdp	401	5567709	warmup	401	0.1482606068578703	1	LP6005443-DNA_H08	True	6.744879986621448	gnomad_af_0.01	bundled_zenodo	11873.599244332989	10.5281/zenodo.18190046	2	semantically_validated	manual	manual
GRCh38		0.6705427672315489	4181.772803154017	sgdp	299	5567709	warmup	299	0.3521908325438798	1	LP6005443-DNA_H08	True	2.839369760924737	cohort_3_genomes	custom_cohort	11873.599244332989		2	semantically_validated	manual	manual
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8376994802254385	1274.8934703889536	sgdp	0	4929060	warmup	0	0.1931379215562474	1	LP6005519-DNA_G03	True	5.177647102869805	gnomad_af_0.1	bundled_zenodo	6600.948483426997	10.5281/zenodo.18189447	3	semantically_validated	manual-validated-promotion	sl-head
