tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
vep	full	hu6ABACE	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3749108	0.877846410399487	4024.8441818670253	679.0248226730037	0.16870835043308954	5.927388878101825	True	vep_semantic_comparator	semantically_validated
vep	full	hu6ABACE	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3749108	0.9568860112858846	4024.8441818670253	383.06892475602217	0.09517608817798408	10.50684073220103	True	vep_semantic_comparator	semantically_validated
vep	full	hu6ABACE	pgp	GRCh37	cohort_3_genomes	custom_cohort	3749108	0.8146124358113983	4024.8441818670253	929.4092887649895	0.2309180795003745	4.330540086612743	True	vep_semantic_comparator	semantically_validated
vep	full	hu365511	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4985467	0.787582988714999	6573.9781379519845	1744.0057832629536	0.2652892581426001	3.7694703773587137	True	vep_semantic_comparator	semantically_validated
vep	full	hu365511	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4985467	0.8732929131814532	6573.9781379519845	1156.845883004018	0.17597349104729676	5.682674100789579	True	vep_semantic_comparator	semantically_validated
vep	full	hu365511	pgp	GRCh37	cohort_3_genomes	custom_cohort	4985467	0.7525565809582131	6573.9781379519845	2010.8181471429998	0.30587539309484796	3.2693051568548803	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	5567709	0.7022507821439662	11873.599244332989	3837.4500342410174	0.3231918102737507	3.0941378098441836	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	5567709	0.889801352764665	11873.599244332989	1760.3870295519591	0.1482606068578703	6.744879986621448	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005443-DNA_H08	sgdp	GRCh38	cohort_3_genomes	custom_cohort	5567709	0.6705427672315489	11873.599244332989	4181.772803154017	0.3521908325438798	2.839369760924737	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4929060	0.8376994802254385	6600.948483426997	1274.8934703889536	0.1931379215562474	5.177647102869805	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4929060	0.9337370614275339	6600.948483426997	680.31604195002	0.10306337697651931	9.702767649732918	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_G03	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4929060	0.8058767797511087	6600.948483426997	1493.9747249279753	0.22632728140189218	4.418380293378276	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4998072	0.8113342504869878	9921.894405355968	2219.212402671983	0.22366821415414612	4.470907964199271	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4998072	0.9301452640138037	9921.894405355968	1126.549421520962	0.11354176687395864	8.807331676545848	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005619-DNA_B01	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4998072	0.7885394608160907	9921.894405355968	2417.5603848850005	0.2436591527904157	4.1040937249755345	True	vep_semantic_comparator	semantically_validated
vep	full	huCDD5EE	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4815438	0.8081428937513057	3817.7418981199735	919.4939177299966	0.24084758537050305	4.15200342765185	True	vep_semantic_comparator	semantically_validated
vep	full	huCDD5EE	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4815438	0.8948666767176734	3817.7418981199735	600.478908672987	0.15728640769788277	6.357828464877966	True	vep_semantic_comparator	semantically_validated
vep	full	huCDD5EE	pgp	GRCh37	cohort_3_genomes	custom_cohort	4815438	0.7749868236285048	3817.7418981199735	1067.8428134259884	0.27970534465722835	3.5751908896323523	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00327	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4562488	0.8331289857639077	9035.30810770701	1814.363047604973	0.20080809928964605	4.979878817325978	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00327	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4562488	0.9269918079784538	9035.30810770701	1010.1647336030146	0.11180191328963715	8.944390758406541	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00327	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4562488	0.8405676902602264	9035.30810770701	1786.5673647779622	0.19773175894843495	5.057356518336454	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4858092	0.8271411904097329	6302.034915925004	1322.8203374189907	0.20990368270989324	4.7640898296295955	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_A06	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4858092	0.9268727311051335	6302.034915925004	705.8874796399614	0.11200945235263779	8.927817956396341	True	vep_semantic_comparator	semantically_validated
vep	full	LP6005519-DNA_A06	sgdp	GRCh38	cohort_3_genomes	custom_cohort	4858092	0.8082932558708233	6302.034915925004	1429.915877270978	0.22689748570856608	4.407276690956505	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00231	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4697636	0.8114992306768767	9390.640526188014	2147.3514947560034	0.22866933184883478	4.373126872391723	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00231	kpgp	GRCh38	gnomad_af_0.01	bundled_zenodo	4697636	0.9093229019872975	9390.640526188014	1226.332052793994	0.1305908845487247	7.657502309258734	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00231	kpgp	GRCh38	cohort_3_genomes	custom_cohort	4697636	0.8349870019729072	9390.640526188014	1926.1400895710103	0.20511274861384746	4.8753673614049	True	vep_semantic_comparator	semantically_validated
vep	full	KPGP-00205	kpgp	GRCh38	gnomad_af_0.1	bundled_zenodo	4697145	0.8226678120432731	10288.154675775964	2238.0230808469933	0.21753396516447637	4.596983276813369	True	vep_semantic_comparator	semantically_validated
