assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh37		0.877846410399487	94.63790348998737	pgp	0	3749108	measured	0	0.5649011169788112	1	hu6ABACE	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.7702213182869473	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	167.53003427595831		0	Dante	strict_complete_record_and_header_validated	522	sl-w2
GRCh37		0.9568860112858846	91.13558023306541	pgp	0	3749108	measured	0	0.5439954729725975	1	hu6ABACE	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.838250591563972	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	167.53003427595831		0	Dante	strict_complete_record_and_header_validated	522	sl-w2
GRCh37		0.8146124358113983	104.36451982904691	pgp	0	3749108	measured	0	0.622960057759768	1	hu6ABACE	fastvep_complete_record_and_header_v2	True			custom_cohort	1.6052393528986568	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	167.53003427595831		0	Dante	strict_complete_record_and_header_validated	522	sl-w2
GRCh37		0.787582988714999	218.98484763107263	pgp	0	4985467	measured	0	0.6541429025074116	1	hu365511	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	10.5281/zenodo.18189051	bundled_zenodo	1.5287179546959464	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	334.7660683799768		1	Veritas	strict_complete_record_and_header_validated	544	sl-w2
GRCh37		0.8732929131814532	197.9732014728943	pgp	0	4985467	measured	0	0.5913777415702253	1	hu365511	fastvep_complete_record_and_header_v3	True	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	10.5281/zenodo.18189348	bundled_zenodo	1.6909665848173479	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	334.7660683799768		1	Veritas	strict_complete_record_and_header_validated	544	sl-w2
GRCh37		0.7525565809582131	229.23330648697447	pgp	0	4985467	measured	0	0.684756694716093	1	hu365511	fastvep_complete_record_and_header_v3	True			custom_cohort	1.460372724672097	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	334.7660683799768		1	Veritas	strict_complete_record_and_header_validated	544	sl-w2
GRCh38		0.7022507821439662	352.6781803210033	sgdp	0	5567709	measured	0	0.6030036759292938	1	LP6005443-DNA_H08	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.6583646831984762	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	584.8690387790557		2	DDBJ_NIG	strict_complete_record_and_header_validated	525	sl-w3
GRCh38		0.889801352764665	261.3524837490404	sgdp	0	5567709	measured	0	0.44685641813871224	1	LP6005443-DNA_H08	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	10.5281/zenodo.18190046	bundled_zenodo	2.23785529178543	light	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint	fastvep	584.8690387790557		2	DDBJ_NIG	strict_complete_record_and_header_validated	525	sl-w3
GRCh38		0.6705427672315489	362.1464736229973	sgdp	0	5567709	measured	0	0.6191924167827326	1	LP6005443-DNA_H08	fastvep_complete_record_and_header_v2	True			custom_cohort	1.6150068587659856	light	cohort_3_genomes	locally_built_fastvep_from_cohort_blueprint	fastvep	584.8690387790557		2	DDBJ_NIG	strict_complete_record_and_header_validated	525	sl-w3
GRCh38		0.8376994802254385	212.93161051603965	sgdp	0	4929060	measured	0	0.5263063964852301	1	LP6005519-DNA_G03	fastvep_complete_record_and_header_v2	True	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	10.5281/zenodo.18189447	bundled_zenodo	1.9000339092934875	light	gnomad_af_0.1	locally_built_fastvep_from_bundled_blueprint	fastvep	404.5772803409491		3	DDBJ_NIG	strict_complete_record_and_header_validated	526	sl-w4
