assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329168093337762	1838.0420776370447	sgdp	0	4690406	measured	0	0.20413675255164626	1	LP6005443-DNA_B07	vep_semantic_with_documented_exceptions_v1	True				4.898676928580029	light	gnomad_af_0.1	bundled_zenodo	vep	9003.974319479894	10.5281/zenodo.18189447	0	DDBJ_NIG	semantically_validated	516	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.930989556127977	941.3021563279908	sgdp	0	4690406	measured	0	0.10454296324363176	1	LP6005443-DNA_B07	vep_semantic_with_documented_exceptions_v1	True				9.565445334369887	light	gnomad_af_0.01	bundled_zenodo	vep	9003.974319479894	10.5281/zenodo.18190046	0	DDBJ_NIG	semantically_validated	516	sl-w1
GRCh38		0.8178567057947649	1978.1400244910037	sgdp	0	4690406	measured	0	0.21969632012514104	1	LP6005443-DNA_B07	vep_semantic_with_documented_exceptions_v1	True				4.551737595925097	light	cohort_3_genomes	custom_cohort	vep	9003.974319479894		0	DDBJ_NIG	semantically_validated	516	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8965845567543332	521.079874160001	pgp	26	3354528	measured	26	0.14477616426804288	1	huB333AA	vep_semantic_with_documented_exceptions_v1	True				6.90721435435028	light	gnomad_af_0.1	bundled_zenodo	vep	3599.210386560997	10.5281/zenodo.18189051	1	Dante	semantically_validated	624	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9689819253260071	278.80093357304577	pgp	1	3354528	measured	1	0.07746169399100805	1	huB333AA	vep_semantic_with_documented_exceptions_v1	True				12.909606651722365	light	gnomad_af_0.01	bundled_zenodo	vep	3599.210386560997	10.5281/zenodo.18189348	1	Dante	semantically_validated	624	sl-w1
GRCh37		0.8365644883572294	725.1463835670147	pgp	27	3354528	measured	27	0.20147374165028556	1	huB333AA	vep_semantic_with_documented_exceptions_v1	True				4.9634259621573005	light	cohort_3_genomes	custom_cohort	vep	3599.210386560997		1	Dante	semantically_validated	624	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.74998732211919	891.645769732073	pgp	0	2464923	measured	0	0.28904977661489056	1	huDEFDD1	vep_semantic_with_documented_exceptions_v1	True				3.4596117378507065	light	gnomad_af_0.1	bundled_zenodo	vep	3084.748170970008	10.5281/zenodo.18189051	2	Veritas	semantically_validated	625	sl-w4
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8561622411734565	577.3324865610339	pgp	17	2464923	measured	17	0.1871570885410364	1	huDEFDD1	vep_semantic_with_documented_exceptions_v1	True				5.343105130537111	light	gnomad_af_0.01	bundled_zenodo	vep	3084.748170970008	10.5281/zenodo.18189348	2	Veritas	semantically_validated	625	sl-w4
GRCh37		0.7135813167389002	1027.1568854509387	pgp	2	2464923	measured	2	0.3329791699424029	1	huDEFDD1	vep_semantic_with_documented_exceptions_v1	True				3.003190860776592	light	cohort_3_genomes	custom_cohort	vep	3084.748170970008		2	Veritas	semantically_validated	625	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8023469328603546	1401.2034184479853	kpgp	427	4795706	measured	427	0.22425308064934257	1	KPGP-00319	vep_semantic_with_documented_exceptions_v1	True				4.459247547924072	light	gnomad_af_0.1	bundled_zenodo	vep	6248.3129078570055	10.5281/zenodo.18189447	3	DDBJ_NIG	semantically_validated	626	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9025939037964379	788.3408373299753	kpgp	427	4795706	measured	427	0.12616859125903698	1	KPGP-00319	vep_semantic_with_documented_exceptions_v1	True				7.925902873456818	light	gnomad_af_0.01	bundled_zenodo	vep	6248.3129078570055	10.5281/zenodo.18190046	3	DDBJ_NIG	semantically_validated	626	sl-w5
GRCh38		0.812097530582567	1380.2803775990615	kpgp	427	4795706	measured	427	0.2209044902126162	1	KPGP-00319	vep_semantic_with_documented_exceptions_v1	True				4.526843248127368	light	cohort_3_genomes	custom_cohort	vep	6248.3129078570055		3	DDBJ_NIG	semantically_validated	626	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8150791130224175	2217.7995880480157	kpgp	231	5019022	measured	231	0.2200738939370497	1	KPGP-00347	vep_semantic_with_documented_exceptions_v1	True				4.543928323847633	light	gnomad_af_0.1	bundled_zenodo	vep	10077.522364748991	10.5281/zenodo.18189447	4	DDBJ_NIG	semantically_validated	636	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9240694701079214	1100.0092246489367	kpgp	231	5019022	measured	231	0.10915472919184491	1	KPGP-00347	vep_semantic_with_documented_exceptions_v1	True				9.161307140824379	light	gnomad_af_0.01	bundled_zenodo	vep	10077.522364748991	10.5281/zenodo.18190046	4	DDBJ_NIG	semantically_validated	636	sl-w6
GRCh38		0.8151863052204195	2263.0659161270596	kpgp	231	5019022	measured	231	0.22456570516213661	1	KPGP-00347	vep_semantic_with_documented_exceptions_v1	True				4.453039698461523	light	cohort_3_genomes	custom_cohort	vep	10077.522364748991		4	DDBJ_NIG	semantically_validated	636	sl-w6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8336183610758673	1756.1895450759912	sgdp	0	4676153	measured	0	0.19161852926461803	1	LP6005443-DNA_D04	vep_semantic_with_documented_exceptions_v1	True				5.218701990030606	light	gnomad_af_0.1	bundled_zenodo	vep	9165.02987375902	10.5281/zenodo.18189447	5	DDBJ_NIG	semantically_validated	517	sl-w1
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9306250244592082	924.1929935569642	sgdp	0	4676153	measured	0	0.10083905958703746	1	LP6005443-DNA_D04	vep_semantic_with_documented_exceptions_v1	True				9.916792204283377	light	gnomad_af_0.01	bundled_zenodo	vep	9165.02987375902	10.5281/zenodo.18190046	5	DDBJ_NIG	semantically_validated	517	sl-w1
GRCh38		0.8299602258523192	1821.0330214259448	sgdp	0	4676153	measured	0	0.19869362637211474	1	LP6005443-DNA_D04	vep_semantic_with_documented_exceptions_v1	True				5.032874069786181	light	cohort_3_genomes	custom_cohort	vep	9165.02987375902		5	DDBJ_NIG	semantically_validated	517	sl-w1
