assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_comparator	semantic_pass	source_blueprint_alias	source_blueprint_doi	source_strategy_kind	speedup	statistics_mode	strategy	strategy_kind	tool	uncached_wall_seconds	zenodo_doi	task_id	provider	validation_status	slurm_job_id	slurm_node
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.877846410399487	642.1161936309654	pgp	21	3749108	measured	21	0.1613509420125332	1	hu6ABACE	vep_semantic_with_documented_exceptions_v1	True				6.197670664496792	light	gnomad_af_0.1	bundled_zenodo	vep	3979.6246964649763	10.5281/zenodo.18189051	0	Dante	semantically_validated	691	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9568860112858846	344.37858674803283	pgp	19	3749108	measured	19	0.08653544316727597	1	hu6ABACE	vep_semantic_with_documented_exceptions_v1	True				11.555958615326738	light	gnomad_af_0.01	bundled_zenodo	vep	3979.6246964649763	10.5281/zenodo.18189348	0	Dante	semantically_validated	691	sl-w1
GRCh37		0.8146124358113983	876.9616905690636	pgp	28	3749108	measured	28	0.22036291295208107	1	hu6ABACE	vep_semantic_with_documented_exceptions_v1	True				4.537968692660432	light	cohort_3_genomes	custom_cohort	vep	3979.6246964649763		0	Dante	semantically_validated	691	sl-w1
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.787582988714999	1499.7345238779671	pgp	96	4985467	measured	96	0.25520036907716753	1	hu365511	vep_semantic_with_documented_exceptions_v1	True				3.9184896307795687	light	gnomad_af_0.1	bundled_zenodo	vep	5876.694180737948	10.5281/zenodo.18189051	1	Veritas	semantically_validated	692	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8732929131814532	970.5891270419816	pgp	96	4985467	measured	96	0.16515903281530003	1	hu365511	vep_semantic_with_documented_exceptions_v1	True				6.054770259634033	light	gnomad_af_0.01	bundled_zenodo	vep	5876.694180737948	10.5281/zenodo.18189348	1	Veritas	semantically_validated	692	sl-w2
GRCh37		0.7525565809582131	1724.2539399849484	pgp	79	4985467	measured	79	0.2934054226671415	1	hu365511	vep_semantic_with_documented_exceptions_v1	True				3.4082532998528325	light	cohort_3_genomes	custom_cohort	vep	5876.694180737948		1	Veritas	semantically_validated	692	sl-w2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.7022507821439662	3691.9055257249856	sgdp	296	5567709	measured	296	0.31889117823761765	1	LP6005443-DNA_H08	vep_semantic_with_documented_exceptions_v1	True				3.1358659889138196	light	gnomad_af_0.1	bundled_zenodo	vep	11577.320972403977	10.5281/zenodo.18189447	2	DDBJ_NIG	semantically_validated	693	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.889801352764665	1690.5699110870482	sgdp	401	5567709	measured	401	0.14602427583347974	1	LP6005443-DNA_H08	vep_semantic_with_documented_exceptions_v1	True				6.8481764028082575	light	gnomad_af_0.01	bundled_zenodo	vep	11577.320972403977	10.5281/zenodo.18190046	2	DDBJ_NIG	semantically_validated	693	sl-w3
GRCh38		0.6705427672315489	4031.7796200980665	sgdp	299	5567709	measured	299	0.3482480644449893	1	LP6005443-DNA_H08	vep_semantic_with_documented_exceptions_v1	True				2.8715163186727892	light	cohort_3_genomes	custom_cohort	vep	11577.320972403977		2	DDBJ_NIG	semantically_validated	693	sl-w3
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8376994802254385	1971.747329535894	sgdp	0	4929060	measured	0	0.18387255969571414	1	LP6005519-DNA_G03	vep_semantic_with_documented_exceptions_v1	True				5.438549404298683	light	gnomad_af_0.1	bundled_zenodo	vep	10723.445264474954	10.5281/zenodo.18189447	3	DDBJ_NIG	semantically_validated	694	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9337370614275339	1014.2116554999957	sgdp	0	4929060	measured	0	0.09457889982988167	1	LP6005519-DNA_G03	vep_semantic_with_documented_exceptions_v1	True				10.573182832520702	light	gnomad_af_0.01	bundled_zenodo	vep	10723.445264474954	10.5281/zenodo.18190046	3	DDBJ_NIG	semantically_validated	694	sl-w4
GRCh38		0.8058767797511087	2388.8117019549245	sgdp	0	4929060	measured	0	0.22276531870486369	1	LP6005519-DNA_G03	vep_semantic_with_documented_exceptions_v1	True				4.489029108363477	light	cohort_3_genomes	custom_cohort	vep	10723.445264474954		3	DDBJ_NIG	semantically_validated	694	sl-w4
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8113342504869878	1370.4723977450049	sgdp	0	4998072	measured	0	0.21346491222252018	1	LP6005619-DNA_B01	vep_semantic_with_documented_exceptions_v1	True				4.684610644383465	light	gnomad_af_0.1	bundled_zenodo	vep	6420.129582309979	10.5281/zenodo.18189447	4	DDBJ_NIG	semantically_validated	695	sl-w5
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9301452640138037	656.9170602000086	sgdp	31	4998072	measured	31	0.10232146435331732	1	LP6005619-DNA_B01	vep_semantic_with_documented_exceptions_v1	True				9.773120491581192	light	gnomad_af_0.01	bundled_zenodo	vep	6420.129582309979	10.5281/zenodo.18190046	4	DDBJ_NIG	semantically_validated	695	sl-w5
GRCh38		0.7885394608160907	1511.4912273329683	sgdp	21	4998072	measured	21	0.23543001865534463	1	LP6005619-DNA_B01	vep_semantic_with_documented_exceptions_v1	True				4.247546705010205	light	cohort_3_genomes	custom_cohort	vep	6420.129582309979		4	DDBJ_NIG	semantically_validated	695	sl-w5
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8081428937513057	1316.7214415050112	pgp	11	4815438	measured	11	0.23093916241161988	1	huCDD5EE	vep_semantic_with_documented_exceptions_v1	True				4.330144742699059	light	gnomad_af_0.1	bundled_zenodo	vep	5701.594427532051	10.5281/zenodo.18189051	5	Veritas	semantically_validated	696	sl-w6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8948666767176734	820.8394998899894	pgp	20	4815438	measured	20	0.14396665885708954	1	huCDD5EE	vep_semantic_with_documented_exceptions_v1	True				6.946052703721239	light	gnomad_af_0.01	bundled_zenodo	vep	5701.594427532051	10.5281/zenodo.18189348	5	Veritas	semantically_validated	696	sl-w6
