campaign_id	campaign_commit	run_commit	phase	task_id	sample	assay	population	superpopulation	input_records	replicate	first_mode	cache_hit_rate	cached_wall_seconds	uncached_wall_seconds	relative_runtime	speedup	wall_seconds_saved	semantic_pass	validation_status	records_compared	key_mismatches	annotation_mismatches	raw_annotation_mismatches	ignored_annotation_mismatches	annotation_order_only	record_order_only_loci	slurm_job_id	slurm_node
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	0	HG00116	wgs	GBR	EUR	4300164	1	uncached	0.9823955551462689	541.5975614659837	8087.651527923008	0.06696598630592478	14.93295410347037	7546.053966457024	True	semantically_validated	4300164	0	0	0	0	0	673	83	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	1	HG00187	wgs	FIN	EUR	4319138	1	cached	0.9806929067790842	557.176999689982	8182.4649394119915	0.0680940283662275	14.68557557825392	7625.2879397220095	True	semantically_validated	4319138	0	0	0	0	0	683	84	sl-w2
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	2	HG00717	wgs	CHS	EAS	4286519	1	uncached	0.9637017822620173	781.634271021001	8821.731488196005	0.08860327159887757	11.28626496465248	8040.097217175004	True	semantically_validated	4286519	0	0	0	0	0	1999	85	sl-w3
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	3	HG01148	wgs	CLM	AMR	4351958	1	cached	0.9739923960663224	643.0825009880064	8377.712621684012	0.07676110771853377	13.027430553331536	7734.630120696005	True	semantically_validated	4351958	0	0	0	0	0	1131	86	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	4	HG01164	wgs	PUR	AMR	4453155	1	cached	0.9735463957576146	424.1408432449971	5506.9982032200205	0.07701851854554735	12.983890353702638	5082.857359975023	True	semantically_validated	4453155	0	0	0	0	0	1049	87	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	5	HG01303	wgs	PUR	AMR	4475589	1	cached	0.97165043528349	694.0236629350111	8550.938066253992	0.08116345336121117	12.320816310631628	7856.9144033189805	True	semantically_validated	4475589	0	0	0	0	0	1218	88	sl-w6
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	6	HG01438	wgs	CLM	AMR	4293506	1	cached	0.9778353634535506	372.40544198200223	5396.817187484994	0.0690046427449119	14.491778527086652	5024.411745502992	True	semantically_validated	4293506	0	0	1	1	0	839	89	sl-w5
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	7	HG01465	wgs	CLM	AMR	4354696	1	uncached	0.976618804159923	590.779087228002	8113.004628330993	0.07281877852811444	13.732721424514311	7522.225541102991	True	semantically_validated	4354696	0	0	3	3	0	1044	90	sl-w1
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	8	HG01612	wgs	IBS	EUR	4353606	1	cached	0.9782435525860631	598.3137464959873	8348.741041370988	0.07166514610180498	13.953784432106442	7750.427294875	True	semantically_validated	4353606	0	0	0	0	0	897	91	sl-w2
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	9	HG01678	wgs	IBS	EUR	4325980	1	cached	0.9796434565115881	576.0400702629995	8359.353265815007	0.06890964551273067	14.511756555404943	7783.3131955520075	True	semantically_validated	4325980	0	0	0	0	0	962	92	sl-w4
primary-wgs-32a760323fc5-bundled-af1	32a760323fc539ba4cb8abd788c528f1a8e1703d	32a760323fc5	warmup	10	HG01870	wgs	KHV	EAS	4284975	1	uncached	0.9631601117859497	717.1481842430076	7919.846475391008	0.09055076843615223	11.04352858921462	7202.698291148001	True	semantically_validated	4284975	0	0	5	5	0	1779	93	sl-w6
