sample	cohort	assembly	strategy	cache_hit_rate	full_uncached_wall_seconds	light_uncached_wall_seconds	full_cached_wall_seconds	light_cached_wall_seconds	full_relative_runtime	light_relative_runtime	full_speedup	light_speedup	speedup_ratio_light_over_full	uncached_runtime_ratio_light_over_full	cached_runtime_ratio_light_over_full	semantic_pass
hu6ABACE	pgp	GRCh37	gnomad_af_0.1	0.877846410399487	4024.8441818670253	3979.6246964649763	679.0248226730037	642.1161936309654	0.16870835043308954	0.1613509420125332	5.927388878101825	6.197670664496792	1.0455987943348037	0.9887649103024225	0.9456446542016739	True
hu6ABACE	pgp	GRCh37	gnomad_af_0.01	0.9568860112858846	4024.8441818670253	3979.6246964649763	383.06892475602217	344.37858674803283	0.09517608817798408	0.08653544316727597	10.50684073220103	11.555958615326738	1.0998509361534723	0.9887649103024225	0.898999016867183	True
hu6ABACE	pgp	GRCh37	cohort_3_genomes	0.8146124358113983	4024.8441818670253	3979.6246964649763	929.4092887649895	876.9616905690636	0.2309180795003745	0.22036291295208107	4.330540086612743	4.537968692660432	1.0478990153419723	0.9887649103024225	0.9435688895840294	True
hu365511	pgp	GRCh37	gnomad_af_0.1	0.787582988714999	6573.9781379519845	5876.694180737948	1744.0057832629536	1499.7345238779671	0.2652892581426001	0.25520036907716753	3.7694703773587137	3.9184896307795687	1.0395332071889827	0.8939327234466186	0.8599366689438573	True
hu365511	pgp	GRCh37	gnomad_af_0.01	0.8732929131814532	6573.9781379519845	5876.694180737948	1156.845883004018	970.5891270419816	0.17597349104729676	0.16515903281530003	5.682674100789579	6.054770259634033	1.065479060077148	0.8939327234466186	0.8389960506421325	True
hu365511	pgp	GRCh37	cohort_3_genomes	0.7525565809582131	6573.9781379519845	5876.694180737948	2010.8181471429998	1724.2539399849484	0.30587539309484796	0.2934054226671415	3.2693051568548803	3.4082532998528325	1.0425008178592978	0.8939327234466186	0.8574887502556081	True
LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.1	0.7022507821439662	11873.599244332989	11577.320972403977	3837.4500342410174	3691.9055257249856	0.3231918102737507	0.31889117823761765	3.0941378098441836	3.1358659889138196	1.0134862057329428	0.9750473074059309	0.9620725984136969	True
LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.01	0.889801352764665	11873.599244332989	11577.320972403977	1760.3870295519591	1690.5699110870482	0.1482606068578703	0.14602427583347974	6.744879986621448	6.8481764028082575	1.0153147893500996	0.9750473074059309	0.9603399040705951	True
LP6005443-DNA_H08	sgdp	GRCh38	cohort_3_genomes	0.6705427672315489	11873.599244332989	11577.320972403977	4181.772803154017	4031.7796200980665	0.3521908325438798	0.3482480644449893	2.839369760924737	2.8715163186727892	1.0113217229367064	0.9750473074059309	0.9641316756991625	True
LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.1	0.8376994802254385	6600.948483426997	10723.445264474954	1274.8934703889536	1971.747329535894	0.1931379215562474	0.18387255969571414	5.177647102869805	5.438549404298683	1.050390128227215	1.6245309732985056	1.5465977160698292	True
LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.01	0.9337370614275339	6600.948483426997	10723.445264474954	680.31604195002	1014.2116554999957	0.10306337697651931	0.09457889982988167	9.702767649732918	10.573182832520702	1.0897079281097435	1.6245309732985056	1.4907948555687676	True
LP6005519-DNA_G03	sgdp	GRCh38	cohort_3_genomes	0.8058767797511087	6600.948483426997	10723.445264474954	1493.9747249279753	2388.8117019549245	0.22632728140189218	0.22276531870486369	4.418380293378276	4.489029108363477	1.0159897542298657	1.6245309732985056	1.5989639329876142	True
LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.1	0.8113342504869878	9921.894405355968	6420.129582309979	2219.212402671983	1370.4723977450049	0.22366821415414612	0.21346491222252018	4.470907964199271	4.684610644383465	1.0477984968367533	0.6470669128311131	0.6175489989578845	True
LP6005619-DNA_B01	sgdp	GRCh38	gnomad_af_0.01	0.9301452640138037	9921.894405355968	6420.129582309979	1126.549421520962	656.9170602000086	0.11354176687395864	0.10232146435331732	8.807331676545848	9.773120491581192	1.1096573684862199	0.6470669128311131	0.5831231614438188	True
LP6005619-DNA_B01	sgdp	GRCh38	cohort_3_genomes	0.7885394608160907	9921.894405355968	6420.129582309979	2417.5603848850005	1511.4912273329683	0.2436591527904157	0.23543001865534463	4.1040937249755345	4.247546705010205	1.0349536315805081	0.6470669128311131	0.6252134328404242	True
