tool	statistics_mode	sample	cohort	assembly	strategy	strategy_kind	input_records	cache_hit_rate	uncached_wall_seconds	cached_wall_seconds	relative_runtime	speedup	semantic_pass	semantic_comparator	validation_status
vep	light	hu6ABACE	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	3749108	0.877846410399487	3979.6246964649763	642.1161936309654	0.1613509420125332	6.197670664496792	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu6ABACE	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	3749108	0.9568860112858846	3979.6246964649763	344.37858674803283	0.08653544316727597	11.555958615326738	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu6ABACE	pgp	GRCh37	cohort_3_genomes	custom_cohort	3749108	0.8146124358113983	3979.6246964649763	876.9616905690636	0.22036291295208107	4.537968692660432	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu365511	pgp	GRCh37	gnomad_af_0.1	bundled_zenodo	4985467	0.787582988714999	5876.694180737948	1499.7345238779671	0.25520036907716753	3.9184896307795687	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu365511	pgp	GRCh37	gnomad_af_0.01	bundled_zenodo	4985467	0.8732929131814532	5876.694180737948	970.5891270419816	0.16515903281530003	6.054770259634033	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	hu365511	pgp	GRCh37	cohort_3_genomes	custom_cohort	4985467	0.7525565809582131	5876.694180737948	1724.2539399849484	0.2934054226671415	3.4082532998528325	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	5567709	0.7022507821439662	11577.320972403977	3691.9055257249856	0.31889117823761765	3.1358659889138196	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_H08	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	5567709	0.889801352764665	11577.320972403977	1690.5699110870482	0.14602427583347974	6.8481764028082575	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005443-DNA_H08	sgdp	GRCh38	cohort_3_genomes	custom_cohort	5567709	0.6705427672315489	11577.320972403977	4031.7796200980665	0.3482480644449893	2.8715163186727892	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.1	bundled_zenodo	4929060	0.8376994802254385	10723.445264474954	1971.747329535894	0.18387255969571414	5.438549404298683	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
vep	light	LP6005519-DNA_G03	sgdp	GRCh38	gnomad_af_0.01	bundled_zenodo	4929060	0.9337370614275339	10723.445264474954	1014.2116554999957	0.09457889982988167	10.573182832520702	True	vep_semantic_with_documented_exceptions_v1	semantically_validated
