assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	task_id	validation_status	slurm_job_id	slurm_node
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.877846410399487	679.0248226730037	pgp	21	3749108	warmup	21	0.16870835043308954	1	hu6ABACE	True	5.927388878101825	gnomad_af_0.1	bundled_zenodo	4024.8441818670253	10.5281/zenodo.18189051	0	semantically_validated	238	sl-w2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9568860112858846	383.06892475602217	pgp	19	3749108	warmup	19	0.09517608817798408	1	hu6ABACE	True	10.50684073220103	gnomad_af_0.01	bundled_zenodo	4024.8441818670253	10.5281/zenodo.18189348	0	semantically_validated	238	sl-w2
GRCh37		0.8146124358113983	929.4092887649895	pgp	28	3749108	warmup	28	0.2309180795003745	1	hu6ABACE	True	4.330540086612743	cohort_3_genomes	custom_cohort	4024.8441818670253		0	semantically_validated	238	sl-w2
GRCh37		0.7838132272018604	1683.74773902999	pgp		5005430	warmup		0.26236978778081665	1	hu365511		3.8114144485088293	gnomad_af_0.1	bundled_zenodo	6417.460460182978		1	comparator_pending_failure	239	
GRCh37		0.869387069514309	1135.167992008035	pgp		5005430	warmup		0.1768874150532232	1	hu365511		5.653313434984126	gnomad_af_0.01	bundled_zenodo	6417.460460182978		1	comparator_pending_failure	239	
GRCh37		0.749942387421217	1973.6510676920298	pgp		5005430	warmup		0.30754393890504095	1	hu365511		3.2515679013552785	cohort_3_genomes	custom_cohort	6417.460460182978		1	comparator_pending_failure	239	
GRCh38		0.7022507821439662	3837.4500342410174	sgdp		5567709	warmup		0.3231918102737507	1	LP6005443-DNA_H08		3.0941378098441836	gnomad_af_0.1	bundled_zenodo	11873.599244332989		2	comparator_pending_failure	240	
GRCh38		0.889801352764665	1760.3870295519591	sgdp		5567709	warmup		0.1482606068578703	1	LP6005443-DNA_H08		6.744879986621448	gnomad_af_0.01	bundled_zenodo	11873.599244332989		2	comparator_pending_failure	240	
GRCh38		0.6705427672315489	4181.772803154017	sgdp		5567709	warmup		0.3521908325438798	1	LP6005443-DNA_H08		2.839369760924737	cohort_3_genomes	custom_cohort	11873.599244332989		2	comparator_pending_failure	240	
GRCh38		0.8376994802254385	1274.8934703889536	sgdp		4929060	warmup		0.1931379215562474	1	LP6005519-DNA_G03		5.177647102869805	gnomad_af_0.1	bundled_zenodo	6600.948483426997		3	comparator_pending_failure	241	
