sample	population	superpopulation	sex	seed
HG02888	GWD	AFR	female	vcfcache-paper-v1
HG03280	ESN	AFR	male	vcfcache-paper-v1
HG03388	MSL	AFR	male	vcfcache-paper-v1
HG03478	MSL	AFR	male	vcfcache-paper-v1
NA18868	YRI	AFR	male	vcfcache-paper-v1
NA19314	LWK	AFR	female	vcfcache-paper-v1
NA19315	LWK	AFR	female	vcfcache-paper-v1
NA19351	LWK	AFR	female	vcfcache-paper-v1
NA19375	LWK	AFR	male	vcfcache-paper-v1
NA19701	ASW	AFR	female	vcfcache-paper-v1
HG01148	CLM	AMR	male	vcfcache-paper-v1
HG01164	PUR	AMR	male	vcfcache-paper-v1
HG01303	PUR	AMR	female	vcfcache-paper-v1
HG01438	CLM	AMR	female	vcfcache-paper-v1
HG01465	CLM	AMR	female	vcfcache-paper-v1
HG01980	PEL	AMR	female	vcfcache-paper-v1
HG02277	PEL	AMR	male	vcfcache-paper-v1
HG02291	PEL	AMR	male	vcfcache-paper-v1
NA19734	MXL	AMR	female	vcfcache-paper-v1
NA19759	MXL	AMR	male	vcfcache-paper-v1
HG00717	CHS	EAS	female	vcfcache-paper-v1
HG01870	KHV	EAS	female	vcfcache-paper-v1
HG02028	KHV	EAS	female	vcfcache-paper-v1
HG02050	KHV	EAS	male	vcfcache-paper-v1
HG02079	KHV	EAS	male	vcfcache-paper-v1
HG02374	CDX	EAS	male	vcfcache-paper-v1
HG02382	CDX	EAS	male	vcfcache-paper-v1
NA18592	CHB	EAS	female	vcfcache-paper-v1
NA18595	CHB	EAS	female	vcfcache-paper-v1
NA19086	JPT	EAS	male	vcfcache-paper-v1
HG00116	GBR	EUR	male	vcfcache-paper-v1
HG00187	FIN	EUR	male	vcfcache-paper-v1
HG01612	IBS	EUR	female	vcfcache-paper-v1
HG01678	IBS	EUR	male	vcfcache-paper-v1
NA11840	CEU	EUR	female	vcfcache-paper-v1
NA11893	CEU	EUR	male	vcfcache-paper-v1
NA12058	CEU	EUR	female	vcfcache-paper-v1
NA12282	CEU	EUR	male	vcfcache-paper-v1
NA20589	TSI	EUR	female	vcfcache-paper-v1
NA20761	TSI	EUR	female	vcfcache-paper-v1
HG02774	PJL	SAS	male	vcfcache-paper-v1
HG03702	PJL	SAS	male	vcfcache-paper-v1
HG03714	ITU	SAS	female	vcfcache-paper-v1
HG03846	STU	SAS	male	vcfcache-paper-v1
HG03850	STU	SAS	male	vcfcache-paper-v1
HG03888	STU	SAS	female	vcfcache-paper-v1
HG04038	STU	SAS	female	vcfcache-paper-v1
NA21124	GIH	SAS	male	vcfcache-paper-v1
NA21137	GIH	SAS	female	vcfcache-paper-v1
NA21144	GIH	SAS	female	vcfcache-paper-v1
