sample	population	superpopulation	sex	seed
HG03139	ESN	AFR	male	vcfcache-paper-hprc-r2-v1
NA19043	LWK	AFR	male	vcfcache-paper-hprc-r2-v1
NA19391	LWK	AFR	female	vcfcache-paper-hprc-r2-v1
NA19468	LWK	AFR	female	vcfcache-paper-hprc-r2-v1
NA19909	ASW	AFR	female	vcfcache-paper-hprc-r2-v1
HG01167	PUR	AMR	male	vcfcache-paper-hprc-r2-v1
NA19682	MXL	AMR	male	vcfcache-paper-hprc-r2-v1
NA19776	MXL	AMR	female	vcfcache-paper-hprc-r2-v1
HG02165	CDX	EAS	female	vcfcache-paper-hprc-r2-v1
NA18608	CHB	EAS	male	vcfcache-paper-hprc-r2-v1
NA18620	CHB	EAS	male	vcfcache-paper-hprc-r2-v1
NA19087	JPT	EAS	female	vcfcache-paper-hprc-r2-v1
HG00128	GBR	EUR	female	vcfcache-paper-hprc-r2-v1
HG00140	GBR	EUR	male	vcfcache-paper-hprc-r2-v1
HG00232	GBR	EUR	female	vcfcache-paper-hprc-r2-v1
NA20762	TSI	EUR	male	vcfcache-paper-hprc-r2-v1
NA20870	GIH	SAS	male	vcfcache-paper-hprc-r2-v1
NA20905	GIH	SAS	male	vcfcache-paper-hprc-r2-v1
NA21106	GIH	SAS	female	vcfcache-paper-hprc-r2-v1
NA21110	GIH	SAS	female	vcfcache-paper-hprc-r2-v1
