resource_id	release	assembly	role	source_uri	upstream_md5	local_sha256	accessed_utc	reuse_or_data_use
1000g_30x_autosomes	NYGC 30x high-coverage phased panel, 2022	GRCh38	primary WGS cohort, chr1-22	https://ftp.1000genomes.ebi.ac.uk/vol1/ftp/data_collections/1000G_2504_high_coverage/working/20220422_3202_phased_SNV_INDEL_SV/	see source_files.tsv	see qc/sample_qc.tsv	2026-07-30	Public IGSR data; follow IGSR population-label guidance and cite Byrska-Bishop et al. 2022
1000g_population_panel	Phase 3 integrated call sample panel, 2013	n/a	population, superpopulation, and sex metadata	https://ftp.1000genomes.ebi.ac.uk/vol1/ftp/release/20130502/integrated_call_samples_v3.20130502.ALL.panel	7ee5675553088230530a7fe88c22f201	b4023dc6ee2d62ee89c8d4d347db4d348e65518d66d346574cdae7a4bbd76858	2026-07-30	Public IGSR metadata; population labels are descriptors, not biological essences
giab_v4.2.1	NIST GIAB small-variant benchmark v4.2.1	GRCh38	seven external benchmark genomes, HG001-HG007	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/	see source_files.tsv	see qc/sample_qc.tsv	2026-07-30	Public without publication embargo; cite dataset README and GIAB benchmark papers
hprc_r2_wave	HPRC v2.0 minigraph-cactus wave VCF	GRCh38	graph/assembly-derived robustness cohort	https://s3-us-west-2.amazonaws.com/human-pangenomics/pangenomes/scratch/2025_02_28_minigraph_cactus/hprc-v2.0-mc-grch38/hprc-v2.0-mc-grch38.wave.vcf.gz		6316681cb75a418d518c657160e0e700b3252af6e01965d5304d1dccd11b365b	2026-07-31	HPRC states its data are public domain; follow HPRC Data Use Best Practices
twist_core_targets	Twist Human Core Exome covered targets, file dated 2024-09	hg38	strict targets and capture-like WES footprint	https://www.twistbioscience.com/content/dam/twistbioscience/resources/2024-09/Twist_Exome_Core_Covered_Targets_hg38.bed		d7bafeb53f8130b10724359425e900b91ed4d83ae7488c7a7404d96726c86483	2026-07-31	Vendor makes BED available for download and use; cite vendor page; do not redistribute without checking current vendor terms
ensembl_gtf	Ensembl release 115	GRCh38	MANE Select CDS coordinates for panel	https://ftp.ensembl.org/pub/release-115/gtf/homo_sapiens/Homo_sapiens.GRCh38.115.gtf.gz		2f8e31578c3aa2f35646927c4a3b3b0dcf0321e57c0ebd3ecc81afcbc836d1a8	2026-07-31	Ensembl project-generated data are available without restriction; third-party fields can retain their own terms
acmg_sf_gene_symbols	ACMG SF v3.3, Table 1	n/a	84-gene panel membership	https://doi.org/10.1016/j.gim.2025.101454		43eec02fb2c5b125b993a7ded68cb45f5b26c3f521bb5dd0ff5af3cb6584bd5a	2026-07-31	Derived gene-symbol list for reproducibility; cite the ACMG policy statement
ucsc_grch38_p14	UCSC GRCh38.p14 soft-masked FASTA; GCA_000001405.29	GRCh38.p14	contig bounds for interval padding	https://hgdownload.soe.ucsc.edu/goldenPath/hg38/bigZips/p14/hg38.p14.fa.gz	efb4edf237dd3594e94610ed803c8a44	68dabbf6c07654f5ffcda4975afb48ceb233ca549b3459dcc5c7e7289d9fa4b9	2026-07-31	GenBank-derived sequence; cite GRC/UCSC and observe submitter-specific rights if applicable
wes_calibration_arup	NA12878 WES benchmark, Zenodo record 3597727	GRCh37	real-WES count calibration only	https://zenodo.org/api/records/3597727/files/converted_ARUP_NA12878_Exome-decomposed-normalized.vcf.gz/content	13166a0da8fad50dd6cccf9e5f4acfc1	2b6da4960b07a3cf7c66d200bcba0450ec46fcde47aec9c03631e89ab1ead864	2026-07-31	CC BY 4.0; cite DOI 10.5281/zenodo.3597727
wes_calibration_ucsf	NA12878 WES benchmark, Zenodo record 3597727	GRCh37	real-WES count calibration only	https://zenodo.org/api/records/3597727/files/converted_UCSF_NA12878_WES_Agilent_V4_Custom-decomposed-normalized.vcf.gz/content	1e5121e446f97957de52a576ed95a7f0	aefc400dc9ae56766b035d90857e5c65103a31d9b096ec21f4cc90b093050913	2026-07-31	CC BY 4.0; cite DOI 10.5281/zenodo.3597727
gnomad_joint_ht	gnomAD v4.1 joint exome+genome sites Hail Table	GRCh38	public-cache variant universe	gs://gcp-public-data--gnomad/release/4.1/ht/joint/gnomad.joint.v4.1.sites.ht		see derived gnomAD rows below	2025-11-27	Follow gnomAD policies and cite the release; the source is remotely queried, not redistributed here
gnomad_af001_bcf	derived 2025-11-27 from gnomAD v4.1 joint HT	GRCh38	variants with AF >=0.01 in any joint.freq stratum	generated by scripts/export_gnomad_hail.py	d3cb5191abcce7349b6c38f9647afc6e	46c4441095c09f91bc38832d6afba36172c3d2d3e963a7001c37c4c56412a727	2025-11-27	Derived local artifact; AF and AC exported from joint.freq[0]
vcfcache_blueprint	created 2026-01-07 from gnomad_af001_bcf	GRCh38	unannotated normalized cache blueprint	local VCFcache blueprint-init		2828116ca9a996fbd5259ea7cb477ec4499a2c01c77c6662d2c345610695057b	2026-01-07	Derived artifact; archive alongside exact build logs
vcfcache_vep_cache	created 2026-01-07; VEP 115.2 --everything	GRCh38	annotated public cache used by benchmark	local VCFcache cache-build		e9ae4a550c42a7cb1e68ccc1ef358c5e3558dab998c7bf833faa4f0571e1da7e	2026-01-07	Derived artifact; annotation.yaml SHA256 cda583eab6436aea3b18ec6ac7768a9062a9d115aa4bedc38f5f3e7dda385973
vep_container	Ensembl VEP 115.2	GRCh38	annotation executable	local Apptainer SIF		3adb1a1c49a43c425aadc3b9fc00c162144625cafe4a6759fe0a5e8d564fb114	2026-07-31	Archive SIF recipe or immutable image identifier with paper
