sample	cohort	assay	condition	wall_seconds	input_records	output_records	missing_variants	ann_md5
KPGP-00128	kpgp	panel	direct	97.196399503	289	289		edd78c9725088371335239422626e1ae
KPGP-00128	kpgp	panel	cached	91.664505985	289	289	32	edd78c9725088371335239422626e1ae
KPGP-00128	kpgp	wes	direct	233.687736228	74215	74215		36eed5f1cded68ae9f92cbd650f04787
KPGP-00128	kpgp	wes	cached	164.316821984	74215	74215	5638	36eed5f1cded68ae9f92cbd650f04787
KPGP-00139	kpgp	panel	direct	113.530348525	242	242		b1fd8271726dfb2a84a5b7d30b65cd33
KPGP-00139	kpgp	panel	cached	105.143273425	242	242	40	b1fd8271726dfb2a84a5b7d30b65cd33
KPGP-00139	kpgp	wes	direct	247.884882223	75946	75946		df92f5ea57d7f28b68c5bf23513cd878
KPGP-00139	kpgp	wes	cached	177.822149296	75946	75946	7364	df92f5ea57d7f28b68c5bf23513cd878
KPGP-00231	kpgp	panel	direct	115.968125997	224	224		92dc4adfa9c6e942be467a9a7c47e0dd
KPGP-00231	kpgp	panel	cached	109.233050483	224	224	30	92dc4adfa9c6e942be467a9a7c47e0dd
KPGP-00231	kpgp	wes	direct	245.474242169	75859	75859		3a41f261c5d15867bfcbbaa374933e11
KPGP-00231	kpgp	wes	cached	163.135543684	75859	75859	6613	3a41f261c5d15867bfcbbaa374933e11
KPGP-00320	kpgp	panel	direct	100.107139255	267	267		9428ac4ce2dea329a6876dda1272849f
KPGP-00320	kpgp	panel	cached	93.588279027	267	267	19	9428ac4ce2dea329a6876dda1272849f
KPGP-00320	kpgp	wes	direct	223.356010869	79364	79364		7150a07009738e720701f14127a8bbac
KPGP-00320	kpgp	wes	cached	160.558692395	79364	79364	5464	7150a07009738e720701f14127a8bbac
KPGP-00325	kpgp	panel	direct	56.242281337	257	257		41877b7eab723cd8275e8c090e3c8d0e
KPGP-00325	kpgp	panel	cached	60.450893750	257	257	21	41877b7eab723cd8275e8c090e3c8d0e
KPGP-00325	kpgp	wes	direct	131.396087854	77076	77076		50ad197d500c75cfe17505af153e2104
KPGP-00325	kpgp	wes	cached	100.682384944	77076	77076	4970	50ad197d500c75cfe17505af153e2104
KPGP-00327	kpgp	panel	direct	115.395902086	253	253		10b754ab0bc0eb30f0d225629566db34
KPGP-00327	kpgp	panel	cached	96.473154744	253	253	30	10b754ab0bc0eb30f0d225629566db34
KPGP-00327	kpgp	wes	direct	237.022456012	77510	77510		8ff4350a1b3e33ab841deea327ed9815
KPGP-00327	kpgp	wes	cached	172.880597288	77510	77510	4942	8ff4350a1b3e33ab841deea327ed9815
LP6005442-DNA_B04	sgdp	panel	direct	62.890057366	247	247		b15475032e4d112e08cddebdc2dce9bc
LP6005442-DNA_B04	sgdp	panel	cached	55.287278800	247	247	6	b15475032e4d112e08cddebdc2dce9bc
LP6005442-DNA_B04	sgdp	wes	direct	136.014215769	82675	82675		2cc5fdc8fecf70672d0a7cf06b028230
LP6005442-DNA_B04	sgdp	wes	cached	98.682610555	82675	82675	3707	2cc5fdc8fecf70672d0a7cf06b028230
LP6005443-DNA_B07	sgdp	panel	direct	111.021271928	245	245		21d6310a2421a51c717bae2c4fedfb8c
LP6005443-DNA_B07	sgdp	panel	cached	98.173206991	245	245	15	21d6310a2421a51c717bae2c4fedfb8c
LP6005443-DNA_B07	sgdp	wes	direct	228.960918746	81015	81015		7fb80277e75fb62a9acf961385bbad54
LP6005443-DNA_B07	sgdp	wes	cached	171.282551618	81015	81015	5384	7fb80277e75fb62a9acf961385bbad54
LP6005519-DNA_A06	sgdp	panel	direct	96.247328140	281	281		c8fdb117d2d0e0e81660789264cd0fdf
LP6005519-DNA_A06	sgdp	panel	cached	94.168113721	281	281	19	c8fdb117d2d0e0e81660789264cd0fdf
LP6005519-DNA_A06	sgdp	wes	direct	228.055412537	82714	82714		1424669bf7050e153c69eef1842a0976
LP6005519-DNA_A06	sgdp	wes	cached	157.569688691	82714	82714	5432	1424669bf7050e153c69eef1842a0976
LP6005519-DNA_B04	sgdp	panel	direct	119.088933005	269	269		6c32df387cfeb67e4ec7ba78f19793cf
LP6005519-DNA_B04	sgdp	panel	cached	102.685638561	269	269	33	6c32df387cfeb67e4ec7ba78f19793cf
LP6005519-DNA_B04	sgdp	wes	direct	282.444539566	83079	83079		4c2064559ad2ec565f8cbe7c267ad1d9
LP6005519-DNA_B04	sgdp	wes	cached	171.147230610	83079	83079	5083	4c2064559ad2ec565f8cbe7c267ad1d9
LP6005592-DNA_C05	sgdp	panel	direct	106.488908061	330	330		f3fd4b3cb409660abc58495907dd4a85
LP6005592-DNA_C05	sgdp	panel	cached	107.287562526	330	330	96	f3fd4b3cb409660abc58495907dd4a85
LP6005592-DNA_C05	sgdp	wes	direct	257.311854375	108539	108539		620f3f1430e7c79b7a17b2cb52390abd
LP6005592-DNA_C05	sgdp	wes	cached	191.584947320	108539	108539	31351	620f3f1430e7c79b7a17b2cb52390abd
LP6005619-DNA_B01	sgdp	panel	direct	111.225745525	231	231		ffdda8693410957351aef78a9e5ea4dc
LP6005619-DNA_B01	sgdp	panel	cached	106.011593197	231	231	19	ffdda8693410957351aef78a9e5ea4dc
LP6005619-DNA_B01	sgdp	wes	direct	254.958754057	85796	85796		f6b78b60c1a1e42aaccdbefd46072891
LP6005619-DNA_B01	sgdp	wes	cached	183.691551125	85796	85796	6652	f6b78b60c1a1e42aaccdbefd46072891
