sample	cohort	assay	condition	wall_seconds	input_records	output_records	missing_variants	ann_md5
KPGP-00128	kpgp	wgs	cached	686.093932689	4598973	4598973	375693	70d7a12ebb264a611c0ff49962e27908
KPGP-00128	kpgp	wgs	direct	4675.179789478	4598973	4598973		b44447616ee5098c4f68c9eb3b19660f
KPGP-00139	kpgp	wgs	cached	793.302314787	4634658	4634658	418884	56ac416a5d15e417a9d5129005e13033
KPGP-00139	kpgp	wgs	direct	5242.120327359	4634658	4634658		5102439f6ef92d48375b691f9e9edefa
KPGP-00231	kpgp	wgs	cached	674.673404475	4697636	4697636	425968	4c5043d598ceab262002c406385e84c4
KPGP-00231	kpgp	wgs	direct	5764.938746097	4697636	4697636		ab9344c56b98d751c9e8af0ec93dfdd4
KPGP-00320	kpgp	wgs	cached	656.592416936	4684091	4684091	360171	d499a6ceb170b77d57c7fc267413b507
KPGP-00320	kpgp	wgs	direct	4523.978807034	4684091	4684091		a1fd57933abafac4fb85b1e59f481f88
KPGP-00325	kpgp	wgs	cached	376.479037368	4628506	4628506	348098	9b2e85ee95bcb7108ae5dd398362c8ec
KPGP-00325	kpgp	wgs	direct	2449.851219077	4628506	4628506		180a85ff42eb10ddce730a18bb5db634
KPGP-00327	kpgp	wgs	cached	535.487163043	4562488	4562488	333099	2a433e822f24f8f7ea454bcbfd941e85
KPGP-00327	kpgp	wgs	direct	4176.034616108	4562488	4562488		d52d6f152f069527edea404f9051483d
LP6005442-DNA_B04	sgdp	wgs	cached	283.773377747	4823693	4823693	285294	f0f197cb54fbe2a21e229275abf2419d
LP6005442-DNA_B04	sgdp	wgs	direct	2592.613987362	4823693	4823693		2a19dee14588433e105d3e249603baf8
LP6005443-DNA_B07	sgdp	wgs	cached	488.763543560	4690406	4690406	323687	b6240f6c6bbfd35e3eb077fc0e8f5692
LP6005443-DNA_B07	sgdp	wgs	direct	4406.304106460	4690406	4690406		42cead48dba3fa6b9ee61a9c8df95356
LP6005519-DNA_A06	sgdp	wgs	cached	516.781516243	4858092	4858092	355259	c9001b861c880f32428b918d8acbd412
LP6005519-DNA_A06	sgdp	wgs	direct	4810.066362011	4858092	4858092		cb80f214b2a224cc3e309575d2a0396c
LP6005519-DNA_B04	sgdp	wgs	cached	545.438008963	4876494	4876494	342007	1e610fc5942f32048231ceee0ac86e1b
LP6005519-DNA_B04	sgdp	wgs	direct	5330.627510900	4876494	4876494		30894ba0d96de5f351ae97120da376ce
LP6005592-DNA_C05	sgdp	wgs	cached	1410.045623452	6169350	6169350	1296702	98b7d581c97602c14499791c7444390f
LP6005592-DNA_C05	sgdp	wgs	direct	7104.463370710	6169350	6169350		ce1c1b96d13b8c3a65ee6c7071a25689
LP6005619-DNA_B01	sgdp	wgs	cached	548.979422570	4998072	4998072	349139	adaa584d662c75aed2f6495f2a26b3e3
LP6005619-DNA_B01	sgdp	wgs	direct	5393.323412153	4998072	4998072		910b7951e420ab8937a463065361b586
