task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
0	measured	true	HG01465	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG01465.GRCh38.wes_twist_core.vcf.gz	77081	858f963fc3e11300961552e4fed03a55d33a4a1e941e1e59706160a21045e58c	1	cached	uncached	1ca08cb881f1eea26c3b79a870e22789b0b46e2bc525c4a5bc950f95439e69d8
1	measured	true	HG01678	IBS	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG01678.GRCh38.wes_twist_core.vcf.gz	75947	308d4514741680423ebd395f5d583fda3e65d2ad07dd701ad3aa819d484753fe	1	uncached	cached	fbe301ca16de996da97ac5b0d1b1c9b4cdef4a160542489c024ed53b97f53199
2	measured	true	HG01980	PEL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG01980.GRCh38.wes_twist_core.vcf.gz	76087	7c8aac6da1358693ef85319688213f92be74c8017bd24ded1a9536b8c0c90b28	1	cached	uncached	9c02d9a6e9ab5c424a800702f67228d6d885c3481fc6eab69d8ff69e26777428
3	measured	true	HG02028	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG02028.GRCh38.wes_twist_core.vcf.gz	76640	c8ab9e1ddeca488b4567addaeeb50f569876a64e6cecf74904f6e7b98dd6aec2	1	uncached	cached	374d292daeacd44fd25eb757f47caa35873afa1b56725401ec29154f7cd6d275
4	measured	true	HG02277	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG02277.GRCh38.wes_twist_core.vcf.gz	74691	92c6eb2bf8042b5c8d1509cdc99e10bbde939bd50d13fb6e1b28f089110f6fbf	1	cached	uncached	30694128c664b7a133825c91ecb291ed16c58ae866e75a901fcdd8be6f8e68d1
5	measured	true	HG02291	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG02291.GRCh38.wes_twist_core.vcf.gz	73266	71cc64ce9b52a2b1cb17dac9e9cab0bdb53509eaa54e539fcf89ea55c2b6acfe	1	uncached	cached	40fea9561deb99b38d36cdede820b320db783bec659030cee23caed88b111ef2
6	measured	true	HG02374	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG02374.GRCh38.wes_twist_core.vcf.gz	76468	9c4679c5b3cf4c9784a593736bf5d4e5b6f818486dfd7438644ff90d0899d2e4	1	cached	uncached	7fb5351fe1cde46060ad67c9baa8b6aeffa5294f2c4156b342104e3e2835924a
7	measured	true	HG03388	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG03388.GRCh38.wes_twist_core.vcf.gz	95429	5a341f45116f7c7ba63337c63ce28251d866d9aca064e3ca833c1e568ec47f4a	1	uncached	cached	77308c5f617dc90dbadf4388ea4cc2ea16f42c4de2960e35752c4b4eba0cb2f3
8	measured	true	HG03702	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG03702.GRCh38.wes_twist_core.vcf.gz	78250	c3d5d33b384953708035d8599bbbcef3d644cf9a896134bf4df902175e296ff3	1	cached	uncached	468acfe482e7cd254df28e32adc6d22a1f56295d246da3c82806390abae23b6c
9	measured	true	HG03714	ITU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG03714.GRCh38.wes_twist_core.vcf.gz	78080	0f83fadbc3eb91f553f329fef7e73925be26ea7f5843c1c25e627de2dd189aca	1	uncached	cached	3000cf9afe4d5785db13053109db6e978ff6ac8c5972b34adc88b42cd1c240d4
10	measured	true	HG04038	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/wes_twist_core/HG04038.GRCh38.wes_twist_core.vcf.gz	78392	29a739361500537099ba600ece12921517d03ed6f369a1080005a9818391485c	1	cached	uncached	44d7f6c2a21aedeada83ffeb318d7b6c13c05850832dcf6a4fd10539b787fd35
