task_id	tool	assay	cohort	sample	assembly	input_vcf	cache_strategy	cache_kind	cache_alias	cache_dir	params_file	condition_order	replicate
0	vep	panel	kpgp	KPGP-00325	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00325.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
1	fastvep	panel	kpgp	KPGP-00325	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00325.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	cached,uncached	1
2	vep	wes	kpgp	KPGP-00325	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00325.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
3	fastvep	wes	kpgp	KPGP-00325	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00325.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
4	vep	panel	kpgp	KPGP-00139	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00139.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	uncached,cached	1
5	fastvep	panel	kpgp	KPGP-00139	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00139.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
6	vep	wes	kpgp	KPGP-00139	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00139.GRCh38.wes.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
7	fastvep	wes	kpgp	KPGP-00139	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/wes/KPGP-00139.GRCh38.wes.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
8	vep	panel	kpgp	KPGP-00231	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00231.GRCh38.panel.vcf.gz	gnomad_af_0.01	bundled_zenodo	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	/mnt/data/vcfcache_benchmarks/bundled_zenodo_caches/gnomad_v4.1_GRCh38_joint_af001/cache/vep115.2_everything	/results/campaigns/external-vep-light-full52-bbef41d7db8e/manifests/runtime_params_GRCh38.yaml	cached,uncached	1
9	fastvep	panel	kpgp	KPGP-00231	GRCh38	/results/campaigns/external-assay-v3-independent-af001/inputs/panel/KPGP-00231.GRCh38.panel.vcf.gz	gnomad_af_0.01	locally_built_fastvep_from_bundled_blueprint		/mnt/data/vcfcache_benchmarks/fastvep_external_caches/databases/GRCh38/bundled-GRCh38-gnomad_af_0.01/cache/cache-fastvep-0.3.0-publication	/mnt/data/vcfcache_benchmarks/fastvep_external_caches/config/runtime_params_GRCh38.yaml	uncached,cached	1
