task_id	phase	measured	cohort	assembly	sample	population	superpopulation	sex	provider	input_vcf	input_records	input_sha256	replicate	strategy_order	randomization_key
0	measured	true	pgp	GRCh37	hu6ABACE				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu6ABACE.GRCh37.small_variants.vcf.gz	3749108	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	36474c07a9cba1df5b2cca69a9bfc2b38fc7dbc7bac3f1a14d6de1f4ddb91d5a
1	measured	true	pgp	GRCh37	hu6ABACE				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu6ABACE.GRCh37.small_variants.vcf.gz	3749108	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	35cfb97098e13ef6f0318c7b47c51ec58c3e3a5604201a35aa093c2a86c1c956
2	measured	true	pgp	GRCh37	hu6ABACE				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu6ABACE.GRCh37.small_variants.vcf.gz	3749108	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	ace00976eca042b555b029a450ad198d477e9170ea06c629806f961ed18b026e
3	measured	true	pgp	GRCh37	hu365511				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu365511.GRCh37.small_variants.vcf.gz	4985467	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	440c7a2e9af0d42be40f1ca055889af2afb772cf38f8d6157afa531fd6168996
4	measured	true	pgp	GRCh37	hu365511				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu365511.GRCh37.small_variants.vcf.gz	4985467	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	265ff06517651cfd5b1df5b9a8e35b4945e1ee498fc4b3e32b4915f85bc114e0
5	measured	true	pgp	GRCh37	hu365511				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu365511.GRCh37.small_variants.vcf.gz	4985467	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	326f9697c337390fcc63e14af40984c4059936dca3fda59ef5cb26b54c8dfb47
6	measured	true	sgdp	GRCh38	LP6005443-DNA_H08	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_H08.GRCh38.small_variants.vcf.gz	5567709	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	d6bb1194106dcbad8cd2ee669b495e2d63b47dae4fd44884148c74db70f4063e
7	measured	true	sgdp	GRCh38	LP6005443-DNA_H08	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_H08.GRCh38.small_variants.vcf.gz	5567709	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	f1b760111cf93c17a0f17135c7c4db6356928ec9a2c63e5cbec5fb771d067e83
8	measured	true	sgdp	GRCh38	LP6005443-DNA_H08	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_H08.GRCh38.small_variants.vcf.gz	5567709	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	b04a19433f8d84204dd82412c79773f029f977d9e76769887aed18f583c4caf4
9	measured	true	sgdp	GRCh38	LP6005519-DNA_G03	Brahmin	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_G03.GRCh38.small_variants.vcf.gz	4929060	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	979bf685077e0217ec92356ffc7e619d44094a0f246fcecdafb62294f4bf7e0b
10	measured	true	sgdp	GRCh38	LP6005519-DNA_G03	Brahmin	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_G03.GRCh38.small_variants.vcf.gz	4929060	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	33c8b7027af0a609f2f845ddb0c250ddf7cc51ff571978cd6c08ff75f7de17c5
11	measured	true	sgdp	GRCh38	LP6005519-DNA_G03	Brahmin	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_G03.GRCh38.small_variants.vcf.gz	4929060	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	d40a83b350c9dbc560e287a032eb6dcd7d4ab68c09033650e41bde05348a2b44
12	measured	true	sgdp	GRCh38	LP6005619-DNA_B01	Saharawi	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005619-DNA_B01.GRCh38.small_variants.vcf.gz	4998072	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	a8984b970a3c231290b1cb0f3c478ac049a1d797d5c4e017c7e3c957fd52f244
13	measured	true	sgdp	GRCh38	LP6005619-DNA_B01	Saharawi	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005619-DNA_B01.GRCh38.small_variants.vcf.gz	4998072	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	46bc4843909e658622f550225e4cb920f32c67c01ed8804ac628b39beb3408a6
14	measured	true	sgdp	GRCh38	LP6005619-DNA_B01	Saharawi	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005619-DNA_B01.GRCh38.small_variants.vcf.gz	4998072	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	eb40423eb103d5a48b25c8511e16f8195c17b79ed2c4a92354263e53074c72be
15	measured	true	pgp	GRCh37	huCDD5EE				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huCDD5EE.GRCh37.small_variants.vcf.gz	4815438	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	30cb53fbb32294d8ed1298df3428f804891f32c1a91ef07c557ec16f706fb4a9
16	measured	true	pgp	GRCh37	huCDD5EE				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huCDD5EE.GRCh37.small_variants.vcf.gz	4815438	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	4572d44a84439b14ef85256638a3b76507dc9a99a9bbad069c5dadae26ec084f
17	measured	true	pgp	GRCh37	huCDD5EE				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huCDD5EE.GRCh37.small_variants.vcf.gz	4815438	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	5f16b2b7652a9daca55ca8c5675dad3eaec878bdc800f96b3619bc8ab3393d9d
18	measured	true	kpgp	GRCh38	KPGP-00327	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00327.GRCh38.small_variants.vcf.gz	4562488	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	da1662a48f46c0adbc32a62e4618b52f7946940ae1d3bbdd87fc320008cb3c17
19	measured	true	kpgp	GRCh38	KPGP-00327	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00327.GRCh38.small_variants.vcf.gz	4562488	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	2	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	9352ccd28c96f8632309da0f3b53c07ae92918a3741440ab357093fe9459b24c
20	measured	true	kpgp	GRCh38	KPGP-00327	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00327.GRCh38.small_variants.vcf.gz	4562488	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	3	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	b55dc215a3815570b565bd92bee2f7fdd94b8484a1622632d510007826119df8
21	measured	true	sgdp	GRCh38	LP6005519-DNA_A06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_A06.GRCh38.small_variants.vcf.gz	4858092	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	91cbc329c1d7ad196aee8557762e128f6d9109aebb1b839358fd9556c51e74e5
22	measured	true	sgdp	GRCh38	LP6005519-DNA_A06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_A06.GRCh38.small_variants.vcf.gz	4858092	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	2	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	e20fd8e550da5d1902027076f48651f5e9bdbb6e98152840e6e31ace4111b889
23	measured	true	sgdp	GRCh38	LP6005519-DNA_A06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_A06.GRCh38.small_variants.vcf.gz	4858092	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	3	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	fee1854275886feb90903e74f1cad761a1c8ee69e2a4eacff317608318a3e45c
24	measured	true	kpgp	GRCh38	KPGP-00231	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00231.GRCh38.small_variants.vcf.gz	4697636	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	5f705dadb6649e080978371063f721474c1f968ed329ced97c093125d295699b
25	measured	true	kpgp	GRCh38	KPGP-00231	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00231.GRCh38.small_variants.vcf.gz	4697636	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	2	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	9e71ebc02e44b2bf654358fa36bef5602ae07a8f83dd69c174c6cf7f89f42500
26	measured	true	kpgp	GRCh38	KPGP-00231	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00231.GRCh38.small_variants.vcf.gz	4697636	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	3	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	92862d53c372eeba1f6d7029d8a9772803273a53e28948ce625c5ac9f058080c
27	measured	true	kpgp	GRCh38	KPGP-00205	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00205.GRCh38.small_variants.vcf.gz	4697145	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	cc7dd9ad82305eb582023297a661e20c7327aef95af26a99cf49d7d8b8858b37
28	measured	true	kpgp	GRCh38	KPGP-00205	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00205.GRCh38.small_variants.vcf.gz	4697145	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	2	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	ff3fce9078e94518b6d02b15d90f49b4493b7528db71c16ebedf1de56b062a2f
29	measured	true	kpgp	GRCh38	KPGP-00205	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00205.GRCh38.small_variants.vcf.gz	4697145	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	3	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	f13b6696e814534c5905f924923b33b22499f7ee9f8e2ce2ad45502ce34f7742
