task_id	phase	measured	cohort	assembly	sample	population	superpopulation	sex	provider	input_vcf	input_records	input_sha256	replicate	strategy_order	randomization_key
0	warmup	false	pgp	GRCh37	hu6ABACE				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/hu6ABACE.GRCh37.small_variants.vcf.gz	3749108	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	36474c07a9cba1df5b2cca69a9bfc2b38fc7dbc7bac3f1a14d6de1f4ddb91d5a
1	warmup	false	pgp	GRCh37	hu365511				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu365511.GRCh37.small_variants.vcf.gz	4985467	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	440c7a2e9af0d42be40f1ca055889af2afb772cf38f8d6157afa531fd6168996
2	warmup	false	sgdp	GRCh38	LP6005443-DNA_H08	Dinka	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_H08.GRCh38.small_variants.vcf.gz	5567709	cf0d1c14f931ca897ecb7393cb68dd6f42e8533d88346930e31b60d8166cbbca	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	d6bb1194106dcbad8cd2ee669b495e2d63b47dae4fd44884148c74db70f4063e
3	warmup	false	sgdp	GRCh38	LP6005519-DNA_G03	Brahmin	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_G03.GRCh38.small_variants.vcf.gz	4929060	e418aa5a1764e372e198f09061deed6d2c3e19813e7a261f7a8f4db8732584d9	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	979bf685077e0217ec92356ffc7e619d44094a0f246fcecdafb62294f4bf7e0b
4	warmup	false	sgdp	GRCh38	LP6005619-DNA_B01	Saharawi	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005619-DNA_B01.GRCh38.small_variants.vcf.gz	4998072	38ccffca5b9d4d3397432b08ef9a242e7ea9e6535ea8dd0fb7b89e9d7c68e8c4	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	a8984b970a3c231290b1cb0f3c478ac049a1d797d5c4e017c7e3c957fd52f244
5	warmup	false	pgp	GRCh37	huCDD5EE				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huCDD5EE.GRCh37.small_variants.vcf.gz	4815438	2fe79f36de24f18742da017742625a4294a7f0b7832272eac8dde84e49516468	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	30cb53fbb32294d8ed1298df3428f804891f32c1a91ef07c557ec16f706fb4a9
6	warmup	false	kpgp	GRCh38	KPGP-00327	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00327.GRCh38.small_variants.vcf.gz	4562488	28e2a49b2b57e5cc2e736fd32d2599e9a015c89fa9154538fad86fe8ed57e68d	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	da1662a48f46c0adbc32a62e4618b52f7946940ae1d3bbdd87fc320008cb3c17
7	warmup	false	sgdp	GRCh38	LP6005519-DNA_A06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_A06.GRCh38.small_variants.vcf.gz	4858092	461be3a535420d889aae0d184bf6ee7989db70bb88d45b43eee0639a687ab4c5	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	91cbc329c1d7ad196aee8557762e128f6d9109aebb1b839358fd9556c51e74e5
8	warmup	false	kpgp	GRCh38	KPGP-00231	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00231.GRCh38.small_variants.vcf.gz	4697636	ee2ca6c212f83409531d44802eebbcdc4cc02b1c29ab79bfb24efc1216d340df	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	5f705dadb6649e080978371063f721474c1f968ed329ced97c093125d295699b
9	warmup	false	kpgp	GRCh38	KPGP-00205	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00205.GRCh38.small_variants.vcf.gz	4697145	73d3922b7b3958eb1269d8679ec07dd08ae630642bd4094fe5e94bd4672fbc5d	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	cc7dd9ad82305eb582023297a661e20c7327aef95af26a99cf49d7d8b8858b37
10	warmup	false	kpgp	GRCh38	KPGP-00354	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00354.GRCh38.small_variants.vcf.gz	4995030	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	03ff75e443ac23fe8faa5aae1356c30ea1e61f8d09e1a453e848bd2078f67701
11	warmup	false	sgdp	GRCh38	LP6005443-DNA_B07	Thai	EastAsia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_B07.GRCh38.small_variants.vcf.gz	4690406	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	040a91f194dbe28ebac6ae9688bcfec986bd95d81d6c175704656d0b56134b7f
12	warmup	false	sgdp	GRCh38	LP6005443-DNA_E05	Tlingit	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005443-DNA_E05.GRCh38.small_variants.vcf.gz	4835989	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	186a527190f63b6bae4ceab03ce090bd59ac6f0e52ec9f2b3c99cb4d8b5dac5c
13	warmup	false	pgp	GRCh37	huB333AA				Dante	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp/huB333AA.GRCh37.small_variants.vcf.gz	3354528	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	808bc0ef8c9f121ea98ca27deef0a8318a8b35d64d351fa1ab1a8e27d03c5821
14	warmup	false	sgdp	GRCh38	LP6005592-DNA_C05	Khomani_San	Africa	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005592-DNA_C05.GRCh38.small_variants.vcf.gz	6169350	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	7ddbcf9b2708b596da44b4bcf0f2f2dd35bbc252dee463089ab0b8c16dc330d6
15	warmup	false	pgp	GRCh37	hu9AF7CC				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/hu9AF7CC.GRCh37.small_variants.vcf.gz	4839785	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	6d847d7b8518fe679055917c96fd621fd3a5e50d5f25e816d4ac2113a8d473c2
16	warmup	false	sgdp	GRCh38	LP6005519-DNA_B06	Burmese	EastAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B06.GRCh38.small_variants.vcf.gz	4840679	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	d44376077cc159b57b054d081380d3a8a9c89856a9fcc670410eb67c91fc2cbc
17	warmup	false	pgp	GRCh37	huDEFDD1				Veritas	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh37/pgp_deduplicated/huDEFDD1.GRCh37.small_variants.vcf.gz	2464923	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	573a73b68a3401e4395734620b3ed4182040eb8adcdf4fcc3e338f400aa6b674
18	warmup	false	sgdp	GRCh38	LP6005677-DNA_B02	Kyrgyz	CentralAsiaSiberia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_B02.GRCh38.small_variants.vcf.gz	4833052	63f3807df44b660834474c1d5f273adbe9aad5f0cad5799f35d267b900c02497	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	98269af1513b07165d526d812c8faed5519d1a0bf0a355e6c325137c37b886bd
19	warmup	false	kpgp	GRCh38	KPGP-00319	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00319.GRCh38.small_variants.vcf.gz	4795706	d6475ce97e229330544087887c53897864a777e23fbdd9c20332b4b8fe56ad16	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	d2cd69fd79e32a7da9b133a458520a1183a4e9025073ac762e845526afb39ee2
20	warmup	false	kpgp	GRCh38	KPGP-00091	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00091.GRCh38.small_variants.vcf.gz	4690148	652f8ef182b5c833d25da0fa18a9870ebce089bf0e7ef7039491b3b62dc1e8e6	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	7e7d60413b7d89924810e46217c80f6bb53f61adcf527d37385857f6524a29f6
21	warmup	false	sgdp	GRCh38	LP6005677-DNA_G01	Luo	Africa	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_G01.GRCh38.small_variants.vcf.gz	5700643	25dbd582ed3c5e8f16e3b6fcb5ca0cbd1ef72ffa924ac5d899373323002b1e8c	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	aae53ad04011503930b5a7558c4be73bd0b746e4b012510eacda210e4c1ab427
22	warmup	false	sgdp	GRCh38	LP6005677-DNA_A03	Turkish	WestEurasia	XX	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005677-DNA_A03.GRCh38.small_variants.vcf.gz	4785201	3622ee774e972ff9d98073f5fc9990e276147d6fe124238b0e661a4bcfcd58ca	1	gnomad_af_0.01,cohort_3_genomes,uncached,gnomad_af_0.1	e04950daa6969cf6be605f98a335e8c89d29e4caa27afa2de6c93710aabf5978
23	warmup	false	sgdp	GRCh38	LP6005519-DNA_B04	Kapu	SouthAsia	XY	DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/sgdp/LP6005519-DNA_B04.GRCh38.small_variants.vcf.gz	4876494	3ff426bc2bfe5eca4838b0ed33a86b49ac9bb83074d717960dbfe8a6b3c05dfe	1	cohort_3_genomes,uncached,gnomad_af_0.1,gnomad_af_0.01	7b71e155ef7bd2fbb99744c913fb31865813f0e6d56db706ce9fecee6ca5687f
24	warmup	false	kpgp	GRCh38	KPGP-00325	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00325.GRCh38.small_variants.vcf.gz	4628506	239f86ae4d3260eb84429ed2256ca7bf2a3871bed977354979b1452bac760c8c	1	uncached,gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes	4032fc52ed79100ef2126c0d5b19c8f47959ab0fb2338071ff4641943e384cbf
25	warmup	false	kpgp	GRCh38	KPGP-00139	Korean	EastAsia		DDBJ_NIG	/mnt/data/vcfcache_benchmarks/external_wgs/samples/GRCh38/kpgp/KPGP-00139.GRCh38.small_variants.vcf.gz	4634658	336d2e35d43a7d8bd7da5e1655c9157a916d88289466617c8e48250fd3f2577c	1	gnomad_af_0.1,gnomad_af_0.01,cohort_3_genomes,uncached	32b6ac5255a70a4f3f9baf18269d6224cb8873ad83e2af5262ad940a93883563
