assembly	bundled_alias	cache_hit_rate	cached_wall_seconds	cohort	ignored_annotation_mismatches	input_records	phase	raw_annotation_mismatches	relative_runtime	replicate	sample	semantic_pass	speedup	strategy	strategy_kind	uncached_wall_seconds	zenodo_doi	statistics_mode	semantic_comparator	population	superpopulation	provider	input_sha256	randomization_key
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.877846410399487	679.0248226730037	pgp	21	3749108	warmup	21	0.16870835043308954	1	hu6ABACE	True	5.927388878101825	gnomad_af_0.1	bundled_zenodo	4024.8441818670253	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Dante	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	36474c07a9cba1df5b2cca69a9bfc2b38fc7dbc7bac3f1a14d6de1f4ddb91d5a
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9568860112858846	383.06892475602217	pgp	19	3749108	warmup	19	0.09517608817798408	1	hu6ABACE	True	10.50684073220103	gnomad_af_0.01	bundled_zenodo	4024.8441818670253	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Dante	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	36474c07a9cba1df5b2cca69a9bfc2b38fc7dbc7bac3f1a14d6de1f4ddb91d5a
GRCh37		0.8146124358113983	929.4092887649895	pgp	28	3749108	warmup	28	0.2309180795003745	1	hu6ABACE	True	4.330540086612743	cohort_3_genomes	custom_cohort	4024.8441818670253		legacy_full_rescan	legacy_vep_semantic			Dante	d7d0a69b9097e60cc7f3135fd0aa6c571cf228ece2a6397620b432789e0380a1	36474c07a9cba1df5b2cca69a9bfc2b38fc7dbc7bac3f1a14d6de1f4ddb91d5a
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.787582988714999	1744.0057832629536	pgp	96	4985467	warmup	96	0.2652892581426001	1	hu365511	True	3.7694703773587137	gnomad_af_0.1	bundled_zenodo	6573.9781379519845	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Veritas	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	440c7a2e9af0d42be40f1ca055889af2afb772cf38f8d6157afa531fd6168996
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8732929131814532	1156.845883004018	pgp	96	4985467	warmup	96	0.17597349104729676	1	hu365511	True	5.682674100789579	gnomad_af_0.01	bundled_zenodo	6573.9781379519845	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Veritas	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	440c7a2e9af0d42be40f1ca055889af2afb772cf38f8d6157afa531fd6168996
GRCh37		0.7525565809582131	2010.8181471429998	pgp	79	4985467	warmup	79	0.30587539309484796	1	hu365511	True	3.2693051568548803	cohort_3_genomes	custom_cohort	6573.9781379519845		legacy_full_rescan	legacy_vep_semantic			Veritas	03115425e112d24f7ce41314a045ead3e99d8df2e67f0ec5cf71c27cec041d9a	440c7a2e9af0d42be40f1ca055889af2afb772cf38f8d6157afa531fd6168996
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8128818045136866	2366.7053708190215	kpgp	0	4995030	warmup	0	0.22684002538150064	1	KPGP-00354	True	4.408393088116593	gnomad_af_0.1	bundled_zenodo	10433.367598326993	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	03ff75e443ac23fe8faa5aae1356c30ea1e61f8d09e1a453e848bd2078f67701
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9214885596282705	1269.9532757589477	kpgp	21	4995030	warmup	21	0.1217203615027028	1	KPGP-00354	True	8.215552333680796	gnomad_af_0.01	bundled_zenodo	10433.367598326993	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	03ff75e443ac23fe8faa5aae1356c30ea1e61f8d09e1a453e848bd2078f67701
GRCh38		0.8165756762221649	2434.556910373969	kpgp	0	4995030	warmup	0	0.23334334647274904	1	KPGP-00354	True	4.285530378800773	cohort_3_genomes	custom_cohort	10433.367598326993		legacy_full_rescan	legacy_vep_semantic	Korean	EastAsia	DDBJ_NIG	7fb803344347b76d076c5c4635e3cde2ef2be4b8c967fb8bb3e466dfddb5648b	03ff75e443ac23fe8faa5aae1356c30ea1e61f8d09e1a453e848bd2078f67701
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8329168093337762	1243.39007605199	sgdp	0	4690406	warmup	0	0.20489219396614006	1	LP6005443-DNA_B07	True	4.880615413612377	gnomad_af_0.1	bundled_zenodo	6068.508770312008	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Thai	EastAsia	DDBJ_NIG	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	040a91f194dbe28ebac6ae9688bcfec986bd95d81d6c175704656d0b56134b7f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.930989556127977	662.9601138900034	sgdp	0	4690406	warmup	0	0.10924596782875175	1	LP6005443-DNA_B07	True	9.153655918610632	gnomad_af_0.01	bundled_zenodo	6068.508770312008	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Thai	EastAsia	DDBJ_NIG	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	040a91f194dbe28ebac6ae9688bcfec986bd95d81d6c175704656d0b56134b7f
GRCh38		0.8178567057947649	1330.0180452729692	sgdp	0	4690406	warmup	0	0.21916719504132598	1	LP6005443-DNA_B07	True	4.562726642604706	cohort_3_genomes	custom_cohort	6068.508770312008		legacy_full_rescan	legacy_vep_semantic	Thai	EastAsia	DDBJ_NIG	ee1f36aad5b9c5595501a2e38cb5213658d1820dccdff31857caf0d3a550f552	040a91f194dbe28ebac6ae9688bcfec986bd95d81d6c175704656d0b56134b7f
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8520323350611426	1765.851483387989	sgdp	0	4835989	warmup	0	0.18582238767262121	1	LP6005443-DNA_E05	True	5.381482890865568	gnomad_af_0.1	bundled_zenodo	9502.899545662047	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Tlingit	CentralAsiaSiberia	DDBJ_NIG	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	186a527190f63b6bae4ceab03ce090bd59ac6f0e52ec9f2b3c99cb4d8b5dac5c
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9436963152728428	942.9545063379919	sgdp	0	4835989	warmup	0	0.09922808315578151	1	LP6005443-DNA_E05	True	10.07779217532668	gnomad_af_0.01	bundled_zenodo	9502.899545662047	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Tlingit	CentralAsiaSiberia	DDBJ_NIG	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	186a527190f63b6bae4ceab03ce090bd59ac6f0e52ec9f2b3c99cb4d8b5dac5c
GRCh38		0.8243916601133708	2042.7063302239985	sgdp	0	4835989	warmup	0	0.2149561110699595	1	LP6005443-DNA_E05	True	4.652112447617461	cohort_3_genomes	custom_cohort	9502.899545662047		legacy_full_rescan	legacy_vep_semantic	Tlingit	CentralAsiaSiberia	DDBJ_NIG	572788ab521486ffc2f3978e39b971c6b1a35cd1ceee80452cfa51534745f823	186a527190f63b6bae4ceab03ce090bd59ac6f0e52ec9f2b3c99cb4d8b5dac5c
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8965845567543332	571.8040921550128	pgp	26	3354528	warmup	26	0.1518715896534042	1	huB333AA	True	6.584509994806557	gnomad_af_0.1	bundled_zenodo	3765.0497598659713	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Dante	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	808bc0ef8c9f121ea98ca27deef0a8318a8b35d64d351fa1ab1a8e27d03c5821
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.9689819253260071	316.72609518200625	pgp	1	3354528	warmup	1	0.08412268505935526	1	huB333AA	True	11.887399924222821	gnomad_af_0.01	bundled_zenodo	3765.0497598659713	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Dante	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	808bc0ef8c9f121ea98ca27deef0a8318a8b35d64d351fa1ab1a8e27d03c5821
GRCh37		0.8365644883572294	786.1066715419875	pgp	27	3354528	warmup	27	0.20879051318832273	1	huB333AA	True	4.789489640738754	cohort_3_genomes	custom_cohort	3765.0497598659713		legacy_full_rescan	legacy_vep_semantic			Dante	ad5ec2bce92f5835444aee1592f6178ef977b9a5c6e42a2a1fcbcf9ca8bfc247	808bc0ef8c9f121ea98ca27deef0a8318a8b35d64d351fa1ab1a8e27d03c5821
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.6092032385907753	5006.695109432971	sgdp	0	6169350	warmup	0	0.40794967335328414	1	LP6005592-DNA_C05	True	2.4512827569639963	gnomad_af_0.1	bundled_zenodo	12272.825391129008	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Khomani_San	Africa	DDBJ_NIG	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	7ddbcf9b2708b596da44b4bcf0f2f2dd35bbc252dee463089ab0b8c16dc330d6
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.7898154586787911	2835.266978732019	sgdp	0	6169350	warmup	0	0.23101990685709542	1	LP6005592-DNA_C05	True	4.328631301105066	gnomad_af_0.01	bundled_zenodo	12272.825391129008	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Khomani_San	Africa	DDBJ_NIG	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	7ddbcf9b2708b596da44b4bcf0f2f2dd35bbc252dee463089ab0b8c16dc330d6
GRCh38		0.5792033196365906	5347.3099211239605	sgdp	183	6169350	warmup	183	0.43570325093919127	1	LP6005592-DNA_C05	True	2.2951400932731727	cohort_3_genomes	custom_cohort	12272.825391129008		legacy_full_rescan	legacy_vep_semantic	Khomani_San	Africa	DDBJ_NIG	0958ba82c15402c7c9129948ddb0c4ff8617f2fff9df7fba3b5de17601c6b0f4	7ddbcf9b2708b596da44b4bcf0f2f2dd35bbc252dee463089ab0b8c16dc330d6
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.8090231280935001	1388.7751498870202	pgp	117	4839785	warmup	117	0.23623780612928125	1	hu9AF7CC	True	4.233022717171482	gnomad_af_0.1	bundled_zenodo	5878.716758514987	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Veritas	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	6d847d7b8518fe679055917c96fd621fd3a5e50d5f25e816d4ac2113a8d473c2
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af001-vep115.2-e	0.8962499367223957	912.7252694309573	pgp	120	4839785	warmup	120	0.1552592694840973	1	hu9AF7CC	True	6.440839270485083	gnomad_af_0.01	bundled_zenodo	5878.716758514987	10.5281/zenodo.18189348	legacy_full_rescan	legacy_vep_semantic			Veritas	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	6d847d7b8518fe679055917c96fd621fd3a5e50d5f25e816d4ac2113a8d473c2
GRCh37		0.774045954520707	1646.8245955510065	pgp	110	4839785	warmup	110	0.2801333459663071	1	hu9AF7CC	True	3.569728539637243	cohort_3_genomes	custom_cohort	5878.716758514987		legacy_full_rescan	legacy_vep_semantic			Veritas	5ea0f70fdcb8ed54ad6ce87c0a9e0978518f4b9029e490362554e056610cc161	6d847d7b8518fe679055917c96fd621fd3a5e50d5f25e816d4ac2113a8d473c2
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af01-vep115.2-e	0.8254794420369539	2183.026174370025	sgdp	495	4840679	warmup	495	0.21278926644762786	1	LP6005519-DNA_B06	True	4.6994851605737455	gnomad_af_0.1	bundled_zenodo	10259.099111596006	10.5281/zenodo.18189447	legacy_full_rescan	legacy_vep_semantic	Burmese	EastAsia	DDBJ_NIG	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	d44376077cc159b57b054d081380d3a8a9c89856a9fcc670410eb67c91fc2cbc
GRCh38	cache-gnomad-v4.1-GRCh38-joint-af001-vep115.2-e	0.9263305829616052	1166.9809943999862	sgdp	466	4840679	warmup	466	0.11375082565299822	1	LP6005519-DNA_B06	True	8.791144980789353	gnomad_af_0.01	bundled_zenodo	10259.099111596006	10.5281/zenodo.18190046	legacy_full_rescan	legacy_vep_semantic	Burmese	EastAsia	DDBJ_NIG	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	d44376077cc159b57b054d081380d3a8a9c89856a9fcc670410eb67c91fc2cbc
GRCh38		0.8140907504918216	2361.2670037489734	sgdp	466	4840679	warmup	466	0.2301631925048857	1	LP6005519-DNA_B06	True	4.3447433497811465	cohort_3_genomes	custom_cohort	10259.099111596006		legacy_full_rescan	legacy_vep_semantic	Burmese	EastAsia	DDBJ_NIG	e90ebbcbafacf3ceda187686f67b0f3b5b631aaa2943b765efc767547790ccfc	d44376077cc159b57b054d081380d3a8a9c89856a9fcc670410eb67c91fc2cbc
GRCh37	cache-gnomad-v4.1-GRCh37-joint-af01-vep115.2-e	0.74998732211919	1091.6230521860416	pgp	0	2464923	warmup	0	0.30703952815262325	1	huDEFDD1	True	3.2569096429268867	gnomad_af_0.1	bundled_zenodo	3555.317645105999	10.5281/zenodo.18189051	legacy_full_rescan	legacy_vep_semantic			Veritas	5d0f65324b9f766bf3c5a32121be8f093e18b00653e19f9fdf09d22e1250e2e0	573a73b68a3401e4395734620b3ed4182040eb8adcdf4fcc3e338f400aa6b674
