task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
0	measured	true	HG00116	GBR	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00116.GRCh38.small_variants.vcf.gz	4300164	536a7f4506059d0dabb77cd5365fdb7ed9ba3f1c4e64d2744ba021e012692cf1	1	uncached	cached	b53dbe310241b6922ae6202d9b6aded9096ed60ef34160ba7cc9848e892e28f3
1	measured	true	HG00116	GBR	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00116.GRCh38.small_variants.vcf.gz	4300164	536a7f4506059d0dabb77cd5365fdb7ed9ba3f1c4e64d2744ba021e012692cf1	2	cached	uncached	bd90638ccd5d7200d2b50e7ec4ac87598f4bd6bb161466f9995c4c35c85ff6e3
2	measured	true	HG00116	GBR	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00116.GRCh38.small_variants.vcf.gz	4300164	536a7f4506059d0dabb77cd5365fdb7ed9ba3f1c4e64d2744ba021e012692cf1	3	uncached	cached	7ea0440367f91bb01830d8194f1cc545f8b5e52bd6ea03722c45e67f27cdaf47
3	measured	true	HG00187	FIN	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00187.GRCh38.small_variants.vcf.gz	4319138	70ad11afabff2a41b8779b282e3ce1485a180d2072290260028de5a08c46dea3	1	cached	uncached	d9e30b21c5d1bce88a39d5cbaecc73c6aa08f2db39f07b8496f859522052bda4
4	measured	true	HG00187	FIN	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00187.GRCh38.small_variants.vcf.gz	4319138	70ad11afabff2a41b8779b282e3ce1485a180d2072290260028de5a08c46dea3	2	uncached	cached	db9ae493aabe64d7da3ed411730ad794a88b7c1ff67d92cd2f697f4342841217
5	measured	true	HG00187	FIN	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00187.GRCh38.small_variants.vcf.gz	4319138	70ad11afabff2a41b8779b282e3ce1485a180d2072290260028de5a08c46dea3	3	cached	uncached	0e20b7ba0ee62762f57182967c30cae4b3eb609f0ede6f19aba8586daa340911
6	measured	true	HG00717	CHS	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG00717.GRCh38.small_variants.vcf.gz	4286519	11b79863e0b52030345633e7534373075230250e2c113611fec009831919197e	1	uncached	cached	5d32d05d87983b5d7a1d0a4a05a940283cdb08b3834f6de14e049c65a07efa16
7	measured	true	HG00717	CHS	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG00717.GRCh38.small_variants.vcf.gz	4286519	11b79863e0b52030345633e7534373075230250e2c113611fec009831919197e	2	cached	uncached	88f6f6db8792c353a94356b9d9528ef1244bd3242c115a5fe4807d2301657629
8	measured	true	HG00717	CHS	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG00717.GRCh38.small_variants.vcf.gz	4286519	11b79863e0b52030345633e7534373075230250e2c113611fec009831919197e	3	uncached	cached	af6dd48e8132a3dc25559f44937c984663bcc2229ee9012f90c35470a78fd718
9	measured	true	HG01148	CLM	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01148.GRCh38.small_variants.vcf.gz	4351958	f9f2bd1b6097f6147e46b208722f12864efea9476224c5bd8a1315c4f01e062c	1	cached	uncached	3763316624b92f56a1b7a89dd96567b643cf8d2a4f0aaccc9822853cec9f7c14
10	measured	true	HG01148	CLM	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01148.GRCh38.small_variants.vcf.gz	4351958	f9f2bd1b6097f6147e46b208722f12864efea9476224c5bd8a1315c4f01e062c	2	uncached	cached	17432fde2b66d9551bcfb92769c62e71ab30deb58d36c63686b605d236e8e889
11	measured	true	HG01148	CLM	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01148.GRCh38.small_variants.vcf.gz	4351958	f9f2bd1b6097f6147e46b208722f12864efea9476224c5bd8a1315c4f01e062c	3	cached	uncached	1e9bce54892e473a5e2ac9ba7864f061e609246426aedc905b553a23be78858e
12	measured	true	HG01164	PUR	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01164.GRCh38.small_variants.vcf.gz	4453155	a5da7b44b44107d342bbcf4a1b9a7ddf08b9cb7d4c8445397daa09c7a28eb6c5	1	cached	uncached	528bc80aabf22e72660881ba6e2d0e9040d4ce234e077cc2483dfb077db4a2ff
13	measured	true	HG01164	PUR	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01164.GRCh38.small_variants.vcf.gz	4453155	a5da7b44b44107d342bbcf4a1b9a7ddf08b9cb7d4c8445397daa09c7a28eb6c5	2	uncached	cached	016b0429fc107469ae508b2bb2d5223d4440666f6b0a58a90adca6f32ed5206e
14	measured	true	HG01164	PUR	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01164.GRCh38.small_variants.vcf.gz	4453155	a5da7b44b44107d342bbcf4a1b9a7ddf08b9cb7d4c8445397daa09c7a28eb6c5	3	cached	uncached	b12fb5c1e7491370fca2711487e177168562a78ab96dd5cef5550a63cf6985b8
15	measured	true	HG01303	PUR	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01303.GRCh38.small_variants.vcf.gz	4475589	01d67e746e3d92d4e5648211139ad4e913b2c7bf8060762e920efd13ff2e031b	1	cached	uncached	bbb38687369a610b5494ae391f1fa092538c78a52ac472b1ed1f5c7ebc6aed03
16	measured	true	HG01303	PUR	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01303.GRCh38.small_variants.vcf.gz	4475589	01d67e746e3d92d4e5648211139ad4e913b2c7bf8060762e920efd13ff2e031b	2	uncached	cached	f8107a26c55c9e75af4f6e3145e0939b65391b7ee2c9b50c88550721ee6c73fc
17	measured	true	HG01303	PUR	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01303.GRCh38.small_variants.vcf.gz	4475589	01d67e746e3d92d4e5648211139ad4e913b2c7bf8060762e920efd13ff2e031b	3	cached	uncached	cd7067d8f0ef9a007d0e5a0326aab1f5f1e754b89c1b409bca0a048c4c0a1f0d
18	measured	true	HG01438	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01438.GRCh38.small_variants.vcf.gz	4293506	b85d729ab5c5d035d91b6598372c8248e9c593333d4acd98f4114c734c59e6fd	1	cached	uncached	16c175b9006bd0e82c13d22e739ed5a8697c0ebd40d4c5d08988bc295a31e51f
19	measured	true	HG01438	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01438.GRCh38.small_variants.vcf.gz	4293506	b85d729ab5c5d035d91b6598372c8248e9c593333d4acd98f4114c734c59e6fd	2	uncached	cached	93820dc8d0c987da958cfb4aad21bf6c8f274e503e7913d886e92cbdbf979168
20	measured	true	HG01438	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01438.GRCh38.small_variants.vcf.gz	4293506	b85d729ab5c5d035d91b6598372c8248e9c593333d4acd98f4114c734c59e6fd	3	cached	uncached	4ab22081f6fc512d329ddc980d4668aa0556e77cb8171ebf7df289f7062a2522
21	measured	true	HG01465	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01465.GRCh38.small_variants.vcf.gz	4354696	f9ae2fa0d98e903060cbc0795ca3f85bae213d7c3ce395986db99e96e73e80dd	1	uncached	cached	70d588b38a2dd3c057aaee6ffee3cdcfbc3fa9b128d7d0944cac8f588c5e3c06
22	measured	true	HG01465	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01465.GRCh38.small_variants.vcf.gz	4354696	f9ae2fa0d98e903060cbc0795ca3f85bae213d7c3ce395986db99e96e73e80dd	2	cached	uncached	23edda368f0e82642b1bfdf5f3a4066c0a407cdebc5a31a92f72105a151d5c28
