task_id	phase	measured	sample	population	superpopulation	sex	input_vcf	input_records	input_sha256	replicate	first_mode	second_mode	randomization_key
0	warmup	false	HG00116	GBR	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00116.GRCh38.small_variants.vcf.gz	4300164	536a7f4506059d0dabb77cd5365fdb7ed9ba3f1c4e64d2744ba021e012692cf1	1	uncached	cached	b53dbe310241b6922ae6202d9b6aded9096ed60ef34160ba7cc9848e892e28f3
1	warmup	false	HG00187	FIN	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG00187.GRCh38.small_variants.vcf.gz	4319138	70ad11afabff2a41b8779b282e3ce1485a180d2072290260028de5a08c46dea3	1	cached	uncached	d9e30b21c5d1bce88a39d5cbaecc73c6aa08f2db39f07b8496f859522052bda4
2	warmup	false	HG00717	CHS	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG00717.GRCh38.small_variants.vcf.gz	4286519	11b79863e0b52030345633e7534373075230250e2c113611fec009831919197e	1	uncached	cached	5d32d05d87983b5d7a1d0a4a05a940283cdb08b3834f6de14e049c65a07efa16
3	warmup	false	HG01148	CLM	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01148.GRCh38.small_variants.vcf.gz	4351958	f9f2bd1b6097f6147e46b208722f12864efea9476224c5bd8a1315c4f01e062c	1	cached	uncached	3763316624b92f56a1b7a89dd96567b643cf8d2a4f0aaccc9822853cec9f7c14
4	warmup	false	HG01164	PUR	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01164.GRCh38.small_variants.vcf.gz	4453155	a5da7b44b44107d342bbcf4a1b9a7ddf08b9cb7d4c8445397daa09c7a28eb6c5	1	cached	uncached	528bc80aabf22e72660881ba6e2d0e9040d4ce234e077cc2483dfb077db4a2ff
5	warmup	false	HG01303	PUR	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01303.GRCh38.small_variants.vcf.gz	4475589	01d67e746e3d92d4e5648211139ad4e913b2c7bf8060762e920efd13ff2e031b	1	cached	uncached	bbb38687369a610b5494ae391f1fa092538c78a52ac472b1ed1f5c7ebc6aed03
6	warmup	false	HG01438	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01438.GRCh38.small_variants.vcf.gz	4293506	b85d729ab5c5d035d91b6598372c8248e9c593333d4acd98f4114c734c59e6fd	1	cached	uncached	16c175b9006bd0e82c13d22e739ed5a8697c0ebd40d4c5d08988bc295a31e51f
7	warmup	false	HG01465	CLM	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01465.GRCh38.small_variants.vcf.gz	4354696	f9ae2fa0d98e903060cbc0795ca3f85bae213d7c3ce395986db99e96e73e80dd	1	uncached	cached	70d588b38a2dd3c057aaee6ffee3cdcfbc3fa9b128d7d0944cac8f588c5e3c06
8	warmup	false	HG01612	IBS	EUR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01612.GRCh38.small_variants.vcf.gz	4353606	4ea7d31d1b4c8e73e3025b2d7d35bcb30db5e6e222543278657e331ceb271859	1	cached	uncached	61a1309bc3daa83f634f1a92384b0a7aec53b5a6e5e72cac63866aa4e361665c
9	warmup	false	HG01678	IBS	EUR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EUR/HG01678.GRCh38.small_variants.vcf.gz	4325980	6d84e2fccfb6479ceef7fa2b96f88c0329f40ca2410f973e1faa8b702a64783a	1	cached	uncached	8a830d9262f2e0233a5e1751e5ba1dbe763c206298a5841fe89134adb870a09b
10	warmup	false	HG01870	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG01870.GRCh38.small_variants.vcf.gz	4284975	777e0f99781c12fd3836847986b21849b9c5aa803e9c43e0a54e4c2433877ab2	1	uncached	cached	d15bd6940eaa0b37002753316d40034a6fd5e82344cd0a173553d5f84560955f
11	warmup	false	HG01980	PEL	AMR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG01980.GRCh38.small_variants.vcf.gz	4303065	573e5ae718084a047fbf698db5f7099a1fffaa87497ecfcdfc20d18b4fc0c374	1	cached	uncached	4801d4805abc5157c63adf58337878537416f9e0917d4aae0f7aa7d879b3aeb6
12	warmup	false	HG02028	KHV	EAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02028.GRCh38.small_variants.vcf.gz	4327814	549755419c135488eb043b17ce8a7e674dd413296063079710d46d949ad3226b	1	uncached	cached	59f8cfb38de83d89773a4a9580d1cd6239db8e670f2f2c68dd4a3b1ada06aafd
13	warmup	false	HG02050	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02050.GRCh38.small_variants.vcf.gz	4307180	9728eea264779fba258ba4539f0bdc6ed19f90f074d8dea0593d4d0aa5a2b165	1	cached	uncached	1901a65d57b74538eb823a3394078423703dff05a921edf81e82e5c93b4be62d
14	warmup	false	HG02079	KHV	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02079.GRCh38.small_variants.vcf.gz	4329621	1dd8b3206b4ce9e7c883f04268736cae7ed01586d5adc7675944ffc596fd2d9f	1	uncached	cached	487b59825d795c038c7342151383fe8306633c2d7049b685c2fffd4af6cbfd79
15	warmup	false	HG02277	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02277.GRCh38.small_variants.vcf.gz	4255108	1e6541d42258374b03c31b631eaff1c837758c758db395288b4679a4271c9ff1	1	uncached	cached	7986acfcd6771302e16d09df0dbddc67d6735a26aeacec45da9f205fe407f689
16	warmup	false	HG02291	PEL	AMR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AMR/HG02291.GRCh38.small_variants.vcf.gz	4150806	0b79e7eb06ef42c4ab328453064a7e5899c01cbd51e5bf04b0a5c9791785dbab	1	cached	uncached	e6205ab962b15bdaedbde0c52d5d7e339749604265d74c9933530acf2e5426d2
17	warmup	false	HG02374	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02374.GRCh38.small_variants.vcf.gz	4309333	2a51c0d7a090689c01eda885298f71eb43c88054632faff8082672753e08562d	1	uncached	cached	3c6cd07fac45bc45f7874bdba3e01fd218a6fe0ea379a515c469e4ef0ceeee2c
18	warmup	false	HG02382	CDX	EAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/EAS/HG02382.GRCh38.small_variants.vcf.gz	4317434	ad9628e69c89ff01b926f4c51d307e296d3c144820dbdea77ce8b5d0b0044498	1	cached	uncached	c77378199f1f4fa60aadf82a75089b55afa90fd4811239654fdf95ed1a2aa427
19	warmup	false	HG02774	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG02774.GRCh38.small_variants.vcf.gz	4423046	3c03ee60905ff4f8cea67efbf0eed701350d3f5aa77c3807a715f9b34a111736	1	uncached	cached	c982d526298a3c43ffc21b9fa30997ed029b2cab58d83a1e5f835d5e845246d4
20	warmup	false	HG02888	GWD	AFR	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG02888.GRCh38.small_variants.vcf.gz	5268223	06c3d908b6f86bd0966c64d20d98a17551cae911ef68010be6403cddcc7fd450	1	uncached	cached	7a6ad468f7d449759ea016105e5dca4c724b3fb2e1370adcb7621405bff4b8d3
21	warmup	false	HG03280	ESN	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03280.GRCh38.small_variants.vcf.gz	5319875	52a78f58e8bbec0734bc7d5641c1eee0d22a6a505cc14b1820cb64c53ed0ad7e	1	uncached	cached	dfa882653866bfd83e4c33cd1e53af020c3a05aec32db36ad24b653417408b35
22	warmup	false	HG03388	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03388.GRCh38.small_variants.vcf.gz	5346175	5d610f101285f8d13a4d16709d9048ee0b76d515003df45079827efdffe154ac	1	uncached	cached	64468e5f55cee83f8435b648c1412d44f71fc26c95d21b59d1603eb310d07326
23	warmup	false	HG03478	MSL	AFR	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/AFR/HG03478.GRCh38.small_variants.vcf.gz	5358719	be01c48660432dc5a0c139e9eb473b7d507040fd63e8fb544609424bebd2bf27	1	uncached	cached	07fef29e389bb26a5c05582164fef7c0b84d331474cdc835209b0bc39fd71fc4
24	warmup	false	HG03702	PJL	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03702.GRCh38.small_variants.vcf.gz	4438695	d4f556bbe253378f044d0d0d070de538d78266815ee05107cefbf3fd97afc07d	1	uncached	cached	a7e3b36a4c62c049b365f95044fb1f3cba22587e464ae8a11d068a3ecbfc5d62
25	warmup	false	HG03714	ITU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03714.GRCh38.small_variants.vcf.gz	4423818	eaecb415add9ecc2b309576d9bbde81c61f460c4cbb14d98125273f29caa0dc7	1	cached	uncached	b74f3ef018a72f3239d999d5de74a1eaeb3a4d136f11146f0eafdea695e93421
26	warmup	false	HG03846	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03846.GRCh38.small_variants.vcf.gz	4417608	67bfcdecada5035d8b099e00c3824935aa5c5e47d5f0b4c27d55692a19265af6	1	uncached	cached	33ce52311ad1a7fa124c09d8cf8bf63c3b2769eb873cabd97daf9dd8687970e7
27	warmup	false	HG03850	STU	SAS	male	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03850.GRCh38.small_variants.vcf.gz	4393527	b5c6f8776981ee8554ce4857646fff809366d5b32f9c063e2f3eff1f50a8e772	1	cached	uncached	3b35ba1e1eeab1e7c1c54c6216316de6531f7196c6e2456e8e65ccb017ae2e8d
28	warmup	false	HG03888	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG03888.GRCh38.small_variants.vcf.gz	4406358	cfa71abcca88eb1b4ca10faee9641ff2f9f4c4dc6c347cf69796569c94406de4	1	cached	uncached	69f63c970e12ed5a27d60bf3e9ec12807b91487111ef3205d486047463792334
29	warmup	false	HG04038	STU	SAS	female	/mnt/data/vcfcache_benchmarks/samples/GRCh38/1000g/SAS/HG04038.GRCh38.small_variants.vcf.gz	4392692	9686f7d5c9850c80b7c23fd78eef106578a4db65567ffc6c86624f110ae4c4db	1	uncached	cached	85a0e77a160c13343f647484b196fba4aa63a739da10340f6fc81638ada71b58
