sample	cohort	condition	wall_seconds	input_records	output_records	output_bytes	hit_rate
KPGP-00128	kpgp	direct	64.881819682	74215	74215	32944796	
KPGP-00128	kpgp	cached	.700868480	74215	0	0	
KPGP-00139	kpgp	direct	66.351365165	75946	75946	33861890	
KPGP-00139	kpgp	cached	.526980489	75946	0	0	
KPGP-00231	kpgp	direct	70.862862930	75859	75859	33605040	
KPGP-00231	kpgp	cached	.532115821	75859	0	0	
KPGP-00320	kpgp	direct	67.846158384	79364	79364	35137119	
KPGP-00320	kpgp	cached	.557318672	79364	0	0	
KPGP-00325	kpgp	direct	67.007491983	77076	77076	34053382	
KPGP-00325	kpgp	cached	.514533241	77076	0	0	
KPGP-00327	kpgp	direct	66.878831079	77510	77510	34236893	
KPGP-00327	kpgp	cached	.529287409	77510	0	0	
LP6005442-DNA_B04	sgdp	direct	66.127092992	82675	82675	36310166	
LP6005442-DNA_B04	sgdp	cached	.534508152	82675	0	0	
LP6005443-DNA_B07	sgdp	direct	69.632964893	81015	81015	35393054	
LP6005443-DNA_B07	sgdp	cached	.578725802	81015	0	0	
LP6005519-DNA_A06	sgdp	direct	64.555979358	82714	82714	36287707	
LP6005519-DNA_A06	sgdp	cached	.496466612	82714	0	0	
LP6005519-DNA_B04	sgdp	direct	65.253938874	83079	83079	36265432	
LP6005519-DNA_B04	sgdp	cached	.606071273	83079	0	0	
LP6005592-DNA_C05	sgdp	direct	71.979879253	108539	108539	46420965	
LP6005592-DNA_C05	sgdp	cached	.521614552	108539	0	0	
LP6005619-DNA_B01	sgdp	direct	72.381895231	85796	85796	37526111	
LP6005619-DNA_B01	sgdp	cached	.506800824	85796	0	0	
