sample	cohort	condition	wall_seconds	input_records	output_records	output_bytes	hit_rate
KPGP-00128	kpgp	direct	71.472095013	74215	74215	32944791	
KPGP-00128	kpgp	cached	66.909813066	74215	74215	32948661	
KPGP-00139	kpgp	direct	72.459600771	75946	75946	33861887	
KPGP-00139	kpgp	cached	69.749630542	75946	75946	33863809	
KPGP-00231	kpgp	direct	63.204261648	75859	75859	33605041	
KPGP-00231	kpgp	cached	70.466139101	75859	75859	33610704	
KPGP-00320	kpgp	direct	73.735015690	79364	79364	35137118	
KPGP-00320	kpgp	cached	67.982873058	79364	79364	35143946	
KPGP-00325	kpgp	direct	72.912795534	77076	77076	34053382	
KPGP-00325	kpgp	cached	63.984519433	77076	77076	34055865	
KPGP-00327	kpgp	direct	68.373655156	77510	77510	34236892	
KPGP-00327	kpgp	cached	61.573560211	77510	77510	34237210	
LP6005442-DNA_B04	sgdp	direct	68.824490635	82675	82675	36310168	
LP6005442-DNA_B04	sgdp	cached	61.521537601	82675	82675	36313256	
LP6005443-DNA_B07	sgdp	direct	70.081567661	81015	81015	35393049	
LP6005443-DNA_B07	sgdp	cached	60.315068862	81015	81015	35396061	
LP6005519-DNA_A06	sgdp	direct	70.572172279	82714	82714	36287708	
LP6005519-DNA_A06	sgdp	cached	67.612640863	82714	82714	36291869	
LP6005519-DNA_B04	sgdp	direct	69.644543775	83079	83079	36265431	
LP6005519-DNA_B04	sgdp	cached	70.178878243	83079	83079	36268765	
LP6005592-DNA_C05	sgdp	direct	92.284325431	108539	108539	46420965	
LP6005592-DNA_C05	sgdp	cached	81.943871167	108539	108539	46429146	
LP6005619-DNA_B01	sgdp	direct	79.578724024	85796	85796	37526111	
LP6005619-DNA_B01	sgdp	cached	68.642605244	85796	85796	37525970	
