arm	assay	repeat	wall_seconds	input_records	output_bytes
core	panel	1	9.524303503	284	1921801
core	wes	1	20.923064131	75051	306075400
L5_revel	panel	1	10.715146771	284	3194555
L5_revel	wes	1	47.648680798	75051	331093907
core	panel	2	11.272173137	284	1921801
core	wes	2	21.055820203	75051	306075400
L5_revel	panel	2	12.716077919	284	3194555
L5_revel	wes	2	53.037465354	75051	331093907
core	panel	3	10.293879332	284	1921801
core	wes	3	20.565842689	75051	306075400
L5_revel	panel	3	11.540527173	284	3194555
L5_revel	wes	3	52.428200241	75051	331093907
