arm	assay	repeat	wall_seconds	input_records	output_bytes
core	panel	1	8.828943547	284	1921805
core	wes	1	21.450519863	75051	306075404
L1_clinvar	panel	1	9.247369813	284	2008010
L1_clinvar	wes	1	27.985820587	75051	309060606
L2_clinvar_protein	panel	1	11.657446300	284	3177127
L2_clinvar_protein	wes	1	29.110132228	75051	327004482
L3_alphamissense	panel	1	10.437857347	284	3180730
L3_alphamissense	wes	1	31.434108719	75051	327373118
L4_gnomad_genes	panel	1	10.780073349	284	3192882
L4_gnomad_genes	wes	1	34.665449350	75051	330917196
core	panel	2	9.522498559	284	1921805
core	wes	2	22.155601334	75051	306075404
L1_clinvar	panel	2	11.635076310	284	2008010
L1_clinvar	wes	2	26.645697034	75051	309060606
L2_clinvar_protein	panel	2	10.126160974	284	3177127
L2_clinvar_protein	wes	2	28.984359731	75051	327004482
L3_alphamissense	panel	2	10.061944205	284	3180730
L3_alphamissense	wes	2	33.336009300	75051	327373118
L4_gnomad_genes	panel	2	11.341081268	284	3192882
L4_gnomad_genes	wes	2	32.254539654	75051	330917196
core	panel	3	10.296481043	284	1921805
core	wes	3	21.397763228	75051	306075404
L1_clinvar	panel	3	10.248373465	284	2008010
L1_clinvar	wes	3	28.653615207	75051	309060606
L2_clinvar_protein	panel	3	10.684113960	284	3177127
L2_clinvar_protein	wes	3	25.232537519	75051	327004482
L3_alphamissense	panel	3	9.238106805	284	3180730
L3_alphamissense	wes	3	32.817374576	75051	327373118
L4_gnomad_genes	panel	3	11.298363316	284	3192882
L4_gnomad_genes	wes	3	35.169242058	75051	330917196
